strain,temp,stress
0.048768215,0.066666667,0.825124371
0.36277195,0.833333333,0.372945511
0.8037604,0.5,0.649091978
0.10135511,0.333333333,0.811506895
0.25890472,0.333333333,0.840069389
0.329203035,1.0,0.229054701
0.490622965,0.333333333,0.829518763
0.26093758,0.5,0.717783594
0.67365534,0.833333333,0.262212832
0.82665595,0.5,0.640996968
0.134322085,1.0,0.261294877
0.171359265,0.066666667,0.871698223
0.79853774,1.0,0.038675542
0.55723469,1.0,0.185512253
0.28014772,0.833333333,0.389518545
0.05896866,0.5,0.71374871
0.276132995,0.833333333,0.390373374
0.08815621,0.066666667,0.841362659
0.58857329,0.5,0.684868982
0.19233936,0.333333333,0.833467791
0.651192485,0.5,0.67699975
0.18676046,0.5,0.721151621
0.80612823,1.0,0.031347981
0.189759455,0.066666667,0.877904601
0.327763895,0.5,0.712384025
0.069098795,1.0,0.274042253
0.473231125,0.5,0.697523469
0.51766437,0.5,0.692683778
0.000109,0.333333333,0.001535852
0.44569944,1.0,0.210871944
0.757748805,1.0,0.084627027
0.033843565,0.833333333,0.447968912
0.424702415,1.0,0.214669502
0.01814427,0.333333333,0.703865175
0.26162343,0.066666667,0.896002322
0.359631925,0.066666667,0.909204544
0.648599035,0.5,0.677402481
0.15215307,0.5,0.721715223
0.677627145,0.833333333,0.259559817
0.32555567,0.333333333,0.840401676
0.114094395,0.833333333,0.427322753
0.426524595,0.333333333,0.835268425
0.288072065,0.833333333,0.387843782
0.151217475,0.5,0.721663592
0.847655875,1.0,0.004020053
0.227646425,0.5,0.719671119
0.15256127,0.333333333,0.825450567
0.04724413,0.5,0.712160844
0.250179915,1.0,0.241145079
0.008916945,0.833333333,0.272939426
0.016764245,0.333333333,0.66859752
0.054441345,1.0,0.27655423
0.187176275,0.066666667,0.877158607
0.32131569,0.833333333,0.381519209
0.01857579,0.833333333,0.405001165
0.73942729,1.0,0.100212621
0.07922393,0.5,0.716575304
0.43403909,0.066666667,0.90034636
0.406691845,0.5,0.70408015
0.521473235,1.0,0.195004714
0.177237695,0.333333333,0.830924341
7.25e-05,0.066666667,0.002136179
0.29106246,0.5,0.715554185
0.12141305,0.5,0.720391445
0.176297905,0.066666667,0.873437996
0.154227765,0.066666667,0.866149485
0.13709069,0.066666667,0.860612876
0.36398763,1.0,0.22422132
0.423335645,0.333333333,0.835464057
0.055318085,0.5,0.712735254
0.26587636,0.5,0.717307064
0.33559374,0.833333333,0.3785489
