dataset_dir,dataset_name,candidate_pool,family,subgroup,basename,selection_mode,candidate_advantage_side,candidate_gap_score,llmsr_seed_count,llmsr_status_ok,llmsr_id_r2_mean,llmsr_id_r2_count,llmsr_id_nmse_mean,llmsr_id_nmse_count,llmsr_ood_r2_mean,llmsr_ood_r2_count,llmsr_ood_nmse_mean,llmsr_ood_nmse_count,pysr_seed_count,pysr_status_timed_out,pysr_id_r2_mean,pysr_id_r2_count,pysr_id_nmse_mean,pysr_id_nmse_count,pysr_ood_r2_mean,pysr_ood_r2_count,pysr_ood_nmse_mean,pysr_ood_nmse_count,llmsr_status_timed_out,metadata_path,feature_count,train_samples,valid_samples,id_test_samples,ood_test_samples,formula_line_count,formula_char_count,formula_operator_count,priority_score,three_seed_gap,quality_score,stability_score,final_advantage_side,formula_parse_ok,formula_error,formula_hash,formula_normalized_expression,feynman_key
sim-datasets-data/keijzer/Keijzer-1,Keijzer-1,A,keijzer,keijzer,Keijzer-1,strict,pysr,10.890874023232774,3,3,0.999857457634215,3,0.00012003428854765273,3,0.8903819319341851,3,0.027395928868356564,3,3,3,0.9999999999988187,3,9.947433404430415e-13,3,0.9999999999868151,3,3.2951749601717766e-12,3,,/home/family/workplace/scientific-intelligent-modelling/sim-datasets-data/keijzer/Keijzer-1/metadata.yaml,1,19,2,2001,210,42,678,651,57.375964,9.000700916758701,1.0,1.0,pysr,False,ValueError('formula.py 中未找到 return 语句'),,,
sim-datasets-data/keijzer/Keijzer-15,Keijzer-15,B,keijzer,keijzer,Keijzer-15,one-sided,llmsr,,3,3,0.975293897628037,3,0.024706102371963006,3,0.947467806073639,3,0.05233979888228857,3,3,3,,0,,0,,0,,0,,/home/family/workplace/scientific-intelligent-modelling/sim-datasets-data/keijzer/Keijzer-15/metadata.yaml,2,18,2,361201,200,42,702,677,35.0,0.0,1.0,0.5,llmsr,False,ValueError('formula.py 中未找到 return 语句'),,,
sim-datasets-data/keijzer/Keijzer-7,Keijzer-7,A,keijzer,keijzer,Keijzer-7,strict,pysr,30.17520751299773,3,3,0.9431667698428295,3,0.003181210506920447,3,-284.1581223608321,3,0.009706998847489195,3,3,3,1.0,3,3.533253004909001e-33,3,1.0,3,3.900206693101016e-33,3,,/home/family/workplace/scientific-intelligent-modelling/sim-datasets-data/keijzer/Keijzer-7/metadata.yaml,1,90,10,991,1000,42,666,639,86.49091,30.17520751299773,1.0,1.0,pysr,False,ValueError('formula.py 中未找到 return 语句'),,,
sim-datasets-data/korns/Korns-4,Korns-4,A,korns,korns,Korns-4,strict,llmsr,7.403252838253199,3,3,0.9999999398754852,3,9.165413945695579e-11,3,0.9999999043691569,3,1.544701218870503e-10,3,3,3,-0.9144825362311492,3,0.0029184476536901864,3,-0.923551208092196,3,0.003107064417577363,3,,/home/family/workplace/scientific-intelligent-modelling/sim-datasets-data/korns/Korns-4/metadata.yaml,5,90,10,100,1000,42,691,664,55.179473,7.403252796032668,1.0,1.0,llmsr,False,ValueError('formula.py 中未找到 return 语句'),,,
sim-datasets-data/korns/Korns-8,Korns-8,A,korns,korns,Korns-8,strict,llmsr,2.436409496438748,3,3,0.2298396503835335,3,0.2123016178104563,3,-0.030240701446347346,3,0.26353622736267845,3,3,3,0.8365762972786879,3,0.045049211496784404,3,0.49052786156915573,3,0.13032329738086273,3,,/home/family/workplace/scientific-intelligent-modelling/sim-datasets-data/korns/Korns-8/metadata.yaml,5,90,10,100,1000,42,707,679,45.515252,0.4895421872792652,0.993685,1.0,pysr,False,ValueError('formula.py 中未找到 return 语句'),,,
sim-datasets-data/llm-srbench/bio_pop_growth/BPG0,BPG0,A,llm-srbench,llm-srbench/bio_pop_growth,BPG0,strict,llmsr,6.408354157123256,3,3,0.9999966740590388,3,2.9282794380226888e-06,3,0.9026793826990248,3,0.09251136526949472,3,3,3,0.9999999936221463,3,5.615294424476846e-09,3,0.9999847923132249,3,1.4456174911075786e-05,3,,/home/family/workplace/scientific-intelligent-modelling/sim-datasets-data/llm-srbench/bio_pop_growth/BPG0/metadata.yaml,2,3500,500,500,500,2,128,130,49.484825,3.2616908407675282,1.0,1.0,pysr,True,,9f4838d584c00447ba20deec1df0a5a27f918e9c,0.9539969835279999*x1**0.3333333333333333 - x1*(0.009844470838642847*x1 - 0.9539969835279999),
sim-datasets-data/llm-srbench/chem_react/CRK11,CRK11,C,llm-srbench,llm-srbench/chem_react,CRK11,mid-gap,llmsr,14.409290825936344,3,3,0.9999909430714937,3,8.795058702677462e-06,3,0.7075732191723773,3,0.1847148746555359,3,3,3,-2361012558.543089,2,2292746822.9980493,2,-141307240452153.56,2,89258409008118.61,2,,/home/family/workplace/scientific-intelligent-modelling/sim-datasets-data/llm-srbench/chem_react/CRK11/metadata.yaml,2,3500,500,500,500,10,483,475,61.673099,14.55013231486188,1.0,0.833333,llmsr,True,,a82850e28f2dd40dce1052980633b7ae0577f15f,-alpha*x1**2 + alpha_m*sin(sqrt(x1)),
sim-datasets-data/llm-srbench/chem_react/CRK13,CRK13,C,llm-srbench,llm-srbench/chem_react,CRK13,mid-gap,llmsr,14.909539022018873,3,3,0.9996549509524214,3,7.031899166598375e-05,3,-3.536535101498107,3,0.008692728822549303,3,3,3,-9.785102878180323e+18,2,1.9941471294308795e+18,2,-3.0864410017277315e+23,2,5.91411596175165e+20,2,,/home/family/workplace/scientific-intelligent-modelling/sim-datasets-data/llm-srbench/chem_react/CRK13/metadata.yaml,2,3500,500,500,500,11,508,503,70.300392,22.642709133612797,0.9,0.833333,llmsr,False,"TypeError(""unsupported operand type(s) for *: 'FunctionClass' and 'Symbol'"")",,,
sim-datasets-data/llm-srbench/chem_react/CRK9,CRK9,C,llm-srbench,llm-srbench/chem_react,CRK9,mid-gap,llmsr,12.527744314544202,3,3,0.9999979901886955,3,1.8026969334497166e-06,3,-1.2370932827157062,3,0.530586524426406,3,3,3,-19070.93996897793,3,17106.54508724487,3,-12885618563.356194,3,3056169191.499458,3,,/home/family/workplace/scientific-intelligent-modelling/sim-datasets-data/llm-srbench/chem_react/CRK9/metadata.yaml,2,3500,500,500,500,10,490,480,47.319642,9.868830382012128,0.55,1.0,llmsr,True,,cada1132072aef9739d5b496894915df7de2cf24,-alpha*sqrt(x1) + alpha_w*cos(log(x1 + 1)),
sim-datasets-data/llm-srbench/lsrtransform/I.11.19_2_0,I.11.19_2_0,C,llm-srbench,llm-srbench/lsrtransform,I.11.19_2_0,mid-gap,pysr,15.453327845925966,3,3,0.823044933122599,3,0.06060533930903441,3,0.5735784777865516,3,0.26905690772625296,3,3,3,0.9839083878585986,3,0.005511216101738855,3,0.8079749254319211,3,0.12116103451112592,3,,,,,,,,,,,,,,,,True,,368883ceb9e6e87c12bccc3be999ad80cf9464f8,(-x0 + x1*x3 - x2*x4)/x5,
sim-datasets-data/llm-srbench/lsrtransform/I.40.1_4_0,I.40.1_4_0,A,llm-srbench,llm-srbench/lsrtransform,I.40.1_4_0,strict,pysr,22.80448499109056,3,3,0.4758248641278137,3,0.4755345123936072,3,-0.11311314192751427,3,1.0150994389101424,3,3,3,0.9999999999999952,3,4.241906930696122e-15,3,1.0,3,2.210353775520161e-22,3,,/home/family/workplace/scientific-intelligent-modelling/sim-datasets-data/llm-srbench/lsrtransform/I.40.1_4_0/metadata.yaml,6,75000,5000,20000,20000,2,74,75,69.551772,17.855833852046327,1.0,1.0,pysr,True,,ed47e6945e7e0b9cd64af3642e6284fef81eee59,x4*x5*log(x1/x0)/(x2*x3),
sim-datasets-data/llm-srbench/lsrtransform/II.21.32_2_0,II.21.32_2_0,C,llm-srbench,llm-srbench/lsrtransform,II.21.32_2_0,mid-gap,pysr,14.562599340985,3,3,0.4547394288478366,3,0.448967871112316,3,1.7658514657181712e-05,3,0.9999437852475256,3,3,3,0.9981953028665105,3,0.001485988668340977,3,0.9954159403230256,3,0.0045838829297581395,3,,/home/family/workplace/scientific-intelligent-modelling/sim-datasets-data/llm-srbench/lsrtransform/II.21.32_2_0/metadata.yaml,5,75000,5000,20000,20000,2,89,91,48.313023,2.4094709168821753,1.0,1.0,pysr,True,,168fe40faff8c45fbc6bedd24b530d81af66d94c,-x1*x4/(4*pi*x0*x2*(x3 - x4)),
sim-datasets-data/llm-srbench/lsrtransform/II.34.29b_2_0,II.34.29b_2_0,C,llm-srbench,llm-srbench/lsrtransform,II.34.29b_2_0,mid-gap,pysr,14.92272167866238,3,3,0.6525922503192253,3,0.22913844448249035,3,0.15007865014299382,3,0.770774388604167,3,3,3,0.9999999999999929,2,4.693860182661326e-15,2,0.9999999999999996,2,4.820854589646182e-16,2,,/home/family/workplace/scientific-intelligent-modelling/sim-datasets-data/llm-srbench/lsrtransform/II.34.29b_2_0/metadata.yaml,5,75000,5000,20000,20000,2,76,78,61.530172,14.4461855274042,1.0,0.833333,pysr,True,,d276c2f37184b894a0e853a5f4ad53c0ce88f876,x0*x2/(2*pi*x1*x3*x4),
sim-datasets-data/llm-srbench/lsrtransform/II.34.2_1_0,II.34.2_1_0,A,llm-srbench,llm-srbench/lsrtransform,II.34.2_1_0,strict,pysr,22.257272317706747,3,3,0.9332344851896218,3,0.03361231988966118,3,0.5910590043023001,3,0.31888895475750123,3,3,3,0.999999999999995,3,2.561539371151211e-15,3,1.0,3,1.2796532212497775e-32,3,,/home/family/workplace/scientific-intelligent-modelling/sim-datasets-data/llm-srbench/lsrtransform/II.34.2_1_0/metadata.yaml,3,75000,5000,20000,20000,2,47,49,75.603749,22.257272317706747,1.0,1.0,pysr,True,,02283fb1d5fb4b3a602020d4d8d73d4c3a3c66eb,2*x0/(x1*x2),
