dataset_dir,dataset_name,candidate_pool,family,subgroup,basename,selection_mode,candidate_advantage_side,candidate_gap_score,llmsr_seed_count,llmsr_status_ok,llmsr_id_r2_mean,llmsr_id_r2_count,llmsr_id_nmse_mean,llmsr_id_nmse_count,llmsr_ood_r2_mean,llmsr_ood_r2_count,llmsr_ood_nmse_mean,llmsr_ood_nmse_count,pysr_seed_count,pysr_status_timed_out,pysr_id_r2_mean,pysr_id_r2_count,pysr_id_nmse_mean,pysr_id_nmse_count,pysr_ood_r2_mean,pysr_ood_r2_count,pysr_ood_nmse_mean,pysr_ood_nmse_count,llmsr_status_timed_out,metadata_path,feature_count,train_samples,valid_samples,id_test_samples,ood_test_samples,formula_line_count,formula_char_count,formula_operator_count,priority_score,three_seed_gap,quality_score,stability_score,final_advantage_side,formula_parse_ok,formula_error,formula_hash,formula_normalized_expression,feynman_key
sim-datasets-data/keijzer/Keijzer-1,Keijzer-1,A,keijzer,keijzer,Keijzer-1,strict,pysr,10.890874023232774,3,3,0.999857457634215,3,0.00012003428854765273,3,0.8903819319341851,3,0.027395928868356564,3,3,3,0.9999999999988187,3,9.947433404430415e-13,3,0.9999999999868151,3,3.2951749601717766e-12,3,,/home/family/workplace/scientific-intelligent-modelling/sim-datasets-data/keijzer/Keijzer-1/metadata.yaml,1,19,2,2001,210,42,678,651,57.375964,9.000700916758701,1.0,1.0,pysr,False,ValueError('formula.py 中未找到 return 语句'),,,
sim-datasets-data/keijzer/Keijzer-10,Keijzer-10,A,keijzer,keijzer,Keijzer-10,strict,llmsr,0.21320805085873618,3,3,0.9793380209640815,3,0.002708225260562556,3,0.9883908327943423,3,0.0017748686889621473,3,3,3,,0,,0,0.9999999999999997,3,3.527401436388373e-17,3,,/home/family/workplace/scientific-intelligent-modelling/sim-datasets-data/keijzer/Keijzer-10/metadata.yaml,2,90,10,10201,1000,42,673,648,53.839853,13.701711340522753,1.0,0.5,llmsr,False,ValueError('formula.py 中未找到 return 语句'),,,
sim-datasets-data/keijzer/Keijzer-12,Keijzer-12,B,keijzer,keijzer,Keijzer-12,one-sided,llmsr,,3,3,0.9964251143299019,3,0.002314669925079375,3,0.9923366726494903,3,0.0028410733704178283,3,3,3,,0,,0,,0,,0,,/home/family/workplace/scientific-intelligent-modelling/sim-datasets-data/keijzer/Keijzer-12/metadata.yaml,2,18,2,361201,200,42,702,677,35.0,0.0,1.0,0.5,llmsr,False,ValueError('formula.py 中未找到 return 语句'),,,
sim-datasets-data/keijzer/Keijzer-15,Keijzer-15,B,keijzer,keijzer,Keijzer-15,one-sided,llmsr,,3,3,0.975293897628037,3,0.024706102371963006,3,0.947467806073639,3,0.05233979888228857,3,3,3,,0,,0,,0,,0,,/home/family/workplace/scientific-intelligent-modelling/sim-datasets-data/keijzer/Keijzer-15/metadata.yaml,2,18,2,361201,200,42,702,677,35.0,0.0,1.0,0.5,llmsr,False,ValueError('formula.py 中未找到 return 语句'),,,
sim-datasets-data/keijzer/Keijzer-2,Keijzer-2,A,keijzer,keijzer,Keijzer-2,strict,pysr,10.620940826871433,3,3,0.8608449601375062,3,0.13381844706778379,3,-54.94106011303407,3,11.848841595862107,3,3,3,0.9999999999537493,3,4.4476945418143126e-11,3,0.9999999993533067,3,1.369756908061492e-10,3,,/home/family/workplace/scientific-intelligent-modelling/sim-datasets-data/keijzer/Keijzer-2/metadata.yaml,1,37,4,4001,410,42,678,651,59.035597,10.207706713335515,1.0,1.0,pysr,False,ValueError('formula.py 中未找到 return 语句'),,,
sim-datasets-data/keijzer/Keijzer-7,Keijzer-7,A,keijzer,keijzer,Keijzer-7,strict,pysr,30.17520751299773,3,3,0.9431667698428295,3,0.003181210506920447,3,-284.1581223608321,3,0.009706998847489195,3,3,3,1.0,3,3.533253004909001e-33,3,1.0,3,3.900206693101016e-33,3,,/home/family/workplace/scientific-intelligent-modelling/sim-datasets-data/keijzer/Keijzer-7/metadata.yaml,1,90,10,991,1000,42,666,639,86.49091,30.17520751299773,1.0,1.0,pysr,False,ValueError('formula.py 中未找到 return 语句'),,,
sim-datasets-data/korns/Korns-1,Korns-1,A,korns,korns,Korns-1,strict,llmsr,18.500988491169768,3,3,1.0,3,6.144009480933441e-19,3,1.0,3,6.860709689510353e-19,3,3,3,-1.2904733650850517,3,2.271967249528894,3,-0.8637909269129084,3,1.8637851994865038,3,,/home/family/workplace/scientific-intelligent-modelling/sim-datasets-data/korns/Korns-1/metadata.yaml,5,90,10,100,1000,42,687,662,70.438859,18.50098850279322,1.0,1.0,llmsr,False,ValueError('formula.py 中未找到 return 语句'),,,
sim-datasets-data/korns/Korns-3,Korns-3,C,korns,korns,Korns-3,mid-gap,pysr,14.201206017966632,3,3,-0.16098487401016492,3,1.051091879320603,3,-0.015049558817995301,3,1.014357264165503,3,3,3,0.9999999999999951,2,4.430888539423458e-15,2,0.9999999999999842,2,1.5720716600712842e-14,2,,/home/family/workplace/scientific-intelligent-modelling/sim-datasets-data/korns/Korns-3/metadata.yaml,5,90,10,100,1000,42,714,689,61.043764,14.09243423021056,1.0,0.833333,pysr,False,ValueError('formula.py 中未找到 return 语句'),,,
sim-datasets-data/korns/Korns-4,Korns-4,A,korns,korns,Korns-4,strict,llmsr,7.403252838253199,3,3,0.9999999398754852,3,9.165413945695579e-11,3,0.9999999043691569,3,1.544701218870503e-10,3,3,3,-0.9144825362311492,3,0.0029184476536901864,3,-0.923551208092196,3,0.003107064417577363,3,,/home/family/workplace/scientific-intelligent-modelling/sim-datasets-data/korns/Korns-4/metadata.yaml,5,90,10,100,1000,42,691,664,55.179473,7.403252796032668,1.0,1.0,llmsr,False,ValueError('formula.py 中未找到 return 语句'),,,
sim-datasets-data/korns/Korns-8,Korns-8,A,korns,korns,Korns-8,strict,llmsr,2.436409496438748,3,3,0.2298396503835335,3,0.2123016178104563,3,-0.030240701446347346,3,0.26353622736267845,3,3,3,0.8365762972786879,3,0.045049211496784404,3,0.49052786156915573,3,0.13032329738086273,3,,/home/family/workplace/scientific-intelligent-modelling/sim-datasets-data/korns/Korns-8/metadata.yaml,5,90,10,100,1000,42,707,679,45.515252,0.4895421872792652,0.993685,1.0,pysr,False,ValueError('formula.py 中未找到 return 语句'),,,
