group_id,group_size,dataset_dir,dataset_name,family,subgroup,in_master100,formula_hash,feynman_key
1,2,sim-datasets-data/llm-srbench/lsrtransform/II.34.29b_2_0,II.34.29b_2_0,llm-srbench,llm-srbench/lsrtransform,True,d276c2f37184b894a0e853a5f4ad53c0ce88f876,
1,2,sim-datasets-data/llm-srbench/lsrtransform/II.34.29b_4_0,II.34.29b_4_0,llm-srbench,llm-srbench/lsrtransform,True,d276c2f37184b894a0e853a5f4ad53c0ce88f876,
2,2,sim-datasets-data/llm-srbench/lsrtransform/III.15.27_1_0,III.15.27_1_0,llm-srbench,llm-srbench/lsrtransform,True,0b7bc683617305b0e11a0020373e818a8920a87e,
2,2,sim-datasets-data/llm-srbench/lsrtransform/III.15.27_2_0,III.15.27_2_0,llm-srbench,llm-srbench/lsrtransform,True,0b7bc683617305b0e11a0020373e818a8920a87e,
3,2,sim-datasets-data/srbench1.0/feynman/feynman_III_15_14,feynman_III_15_14,srbench1.0,srbench1.0/feynman,False,bd613b6a17af90dcf6c2c4e763388d342586abb1,feynman.iii.15.14
3,2,sim-datasets-data/srsd/srsd-feynman_medium_dummy/feynman-iii.15.14,feynman-iii.15.14,srsd,srsd/srsd-feynman_medium_dummy,False,44cb2a83ede4b094d9a67c0f8e605685c2e436d5,feynman.iii.15.14
4,2,sim-datasets-data/srbench1.0/feynman/feynman_III_15_27,feynman_III_15_27,srbench1.0,srbench1.0/feynman,True,09fd2ad2cd9f124173b0b5b4d1f8b4cb4ee4bb10,feynman.iii.15.27
4,2,sim-datasets-data/srsd/srsd-feynman_easy_dummy/feynman-iii.15.27,feynman-iii.15.27,srsd,srsd/srsd-feynman_easy_dummy,True,8ecd5e7ca3becdd5054122054d07e3eebe933797,feynman.iii.15.27
5,2,sim-datasets-data/srbench1.0/feynman/feynman_III_17_37,feynman_III_17_37,srbench1.0,srbench1.0/feynman,True,f91e986df4a99a622820630b10c9280b451a33be,feynman.iii.17.37
5,2,sim-datasets-data/srsd/srsd-feynman_medium_dummy/feynman-iii.17.37,feynman-iii.17.37,srsd,srsd/srsd-feynman_medium_dummy,True,d026f8afa7386b942f4cae84d07ed887a11adc26,feynman.iii.17.37
6,3,sim-datasets-data/srbench1.0/feynman/feynman_II_11_20,feynman_II_11_20,srbench1.0,srbench1.0/feynman,False,6dee5eedb580e1934d8aa1f90d335e01c78c65f1,feynman.ii.11.20
6,3,sim-datasets-data/srsd/srsd-feynman_hard/feynman-ii.11.20,feynman-ii.11.20,srsd,srsd/srsd-feynman_hard,False,94b4d076a680dbd1475a6e5836a74064a5cf2074,feynman.ii.11.20
6,3,sim-datasets-data/srsd/srsd-feynman_hard_dummy/feynman-ii.11.20,feynman-ii.11.20,srsd,srsd/srsd-feynman_hard_dummy,False,8a7df1f7699ab25b66153ac58cebf88feba842cd,feynman.ii.11.20
7,5,sim-datasets-data/srbench1.0/feynman/feynman_II_15_4,feynman_II_15_4,srbench1.0,srbench1.0/feynman,False,bccebf8af0c3505708717bf543e1338f542cb198,feynman.ii.15.4
7,5,sim-datasets-data/srbench1.0/feynman/feynman_II_15_5,feynman_II_15_5,srbench1.0,srbench1.0/feynman,False,bccebf8af0c3505708717bf543e1338f542cb198,feynman.ii.15.5
7,5,sim-datasets-data/srsd/srsd-feynman_easy/feynman-ii.15.4,feynman-ii.15.4,srsd,srsd/srsd-feynman_easy,True,bccebf8af0c3505708717bf543e1338f542cb198,feynman.ii.15.4
7,5,sim-datasets-data/srsd/srsd-feynman_easy_dummy/feynman-ii.15.4,feynman-ii.15.4,srsd,srsd/srsd-feynman_easy_dummy,False,c924766fa08c1dc5ac144db4b0c18055806cc9ae,feynman.ii.15.4
7,5,sim-datasets-data/srsd/srsd-feynman_easy_dummy/feynman-ii.15.5,feynman-ii.15.5,srsd,srsd/srsd-feynman_easy_dummy,False,3aff11e7860fab7fc3afa4587920fe625e0164c8,feynman.ii.15.5
