dataset_dir,dataset_name,candidate_pool,family,subgroup,basename,selection_mode,candidate_advantage_side,candidate_gap_score,llmsr_seed_count,llmsr_status_ok,llmsr_id_r2_mean,llmsr_id_r2_count,llmsr_id_nmse_mean,llmsr_id_nmse_count,llmsr_ood_r2_mean,llmsr_ood_r2_count,llmsr_ood_nmse_mean,llmsr_ood_nmse_count,pysr_seed_count,pysr_status_timed_out,pysr_id_r2_mean,pysr_id_r2_count,pysr_id_nmse_mean,pysr_id_nmse_count,pysr_ood_r2_mean,pysr_ood_r2_count,pysr_ood_nmse_mean,pysr_ood_nmse_count,llmsr_status_timed_out,metadata_path,feature_count,train_samples,valid_samples,id_test_samples,ood_test_samples,formula_line_count,formula_char_count,formula_operator_count,priority_score,three_seed_gap,quality_score,stability_score,final_advantage_side
sim-datasets-data/srsd/srsd-feynman_easy_dummy/feynman-i.18.16,feynman-i.18.16,A,srsd,srsd/srsd-feynman_easy_dummy,feynman-i.18.16,strict,pysr,49.59688380737006,3,3,-9.157172417371574e+25,3,9.128239836998449e+25,3,-2.324845938981442e+29,3,2.3247365509544128e+29,3,3,3,0.9999999999999947,3,5.408092320162125e-15,3,0.9999999999999997,3,3.1890153604183364e-16,3,,/home/family/workplace/scientific-intelligent-modelling/sim-datasets-data/srsd/srsd-feynman_easy_dummy/feynman-i.18.16/metadata.yaml,6,8000,1000,1000,1000,2,68,67,100.0,42.5450300391895,1.0,1.0,pysr
sim-datasets-data/srsd/srsd-feynman_easy_dummy/feynman-i.14.3,feynman-i.14.3,A,srsd,srsd/srsd-feynman_easy_dummy,feynman-i.14.3,strict,pysr,55.13512878346362,3,3,-6.229632104709731e+21,3,6.229613320981485e+21,3,-1.989344996770258e+27,3,1.4554124063432762e+25,3,3,3,0.9999999999999986,3,1.508891288739113e-15,3,1.0,3,2.2875547172379633e-32,3,,/home/family/workplace/scientific-intelligent-modelling/sim-datasets-data/srsd/srsd-feynman_easy_dummy/feynman-i.14.3/metadata.yaml,4,8000,1000,1000,1000,2,52,53,100.0,46.709708860390684,1.0,1.0,pysr
sim-datasets-data/srsd/srsd-feynman_hard/feynman-ii.11.28,feynman-ii.11.28,A,srsd,srsd/srsd-feynman_hard,feynman-ii.11.28,strict,pysr,59.42187161026767,3,3,-7.907028668553922e+46,3,6.100755419919509e+32,3,-1.893015596686302e+47,3,7.071198260291916e+33,3,3,3,-0.24747679840648606,3,9.625045207397819e-15,3,-42.65179334371444,3,1.6305754991718998e-12,3,,/home/family/workplace/scientific-intelligent-modelling/sim-datasets-data/srsd/srsd-feynman_hard/feynman-ii.11.28/metadata.yaml,2,8000,1000,1000,1000,2,59,62,100.0,46.21956646903942,1.0,1.0,pysr
sim-datasets-data/srbench2025/firstprinciples/first_principles_newton,first_principles_newton,A,srbench2025,srbench2025/firstprinciples,first_principles_newton,strict,pysr,60.13485337425536,3,3,-1.5208033412014532e+59,3,9.727704680627332e+55,3,-2.9928064888615283e+55,3,1.8856443405617524e+54,3,3,3,0.9712623819540385,3,1.8381802170090687e-05,3,0.9998887953715685,3,7.006546498292308e-06,3,,/home/family/workplace/scientific-intelligent-modelling/sim-datasets-data/srbench2025/firstprinciples/first_principles_newton/metadata.yaml,3,21,2,2,5,14,399,398,100.0,60.0767890316212,1.0,1.0,pysr
sim-datasets-data/srsd/srsd-feynman_easy_dummy/feynman-ii.34.11,feynman-ii.34.11,A,srsd,srsd/srsd-feynman_easy_dummy,feynman-ii.34.11,strict,pysr,49.43349146848047,3,3,-9066557474857474.0,3,9065411393918790.0,3,-5.869785695604919e+18,3,5.86575490391591e+18,3,3,3,0.9999999999999951,3,4.843848843369032e-15,3,1.0,3,1.8751083201247475e-28,3,,/home/family/workplace/scientific-intelligent-modelling/sim-datasets-data/srsd/srsd-feynman_easy_dummy/feynman-ii.34.11/metadata.yaml,7,8000,1000,1000,1000,2,72,74,97.777652,38.383747243402055,1.0,1.0,pysr
sim-datasets-data/srsd/srsd-feynman_hard_dummy/feynman-i.44.4,feynman-i.44.4,A,srsd,srsd/srsd-feynman_hard_dummy,feynman-i.44.4,strict,pysr,38.10882825649095,3,3,-1.4017297374292947e+36,3,1.4013813338719367e+36,3,-1.7858527373728974e+36,3,1.7855486556846692e+36,3,3,3,0.9934885397876638,2,0.0065098417720327855,2,0.9708858608469406,2,0.029109181814528734,2,,/home/family/workplace/scientific-intelligent-modelling/sim-datasets-data/srsd/srsd-feynman_hard_dummy/feynman-i.44.4/metadata.yaml,6,8000,1000,1000,1000,2,83,83,93.999667,38.060363793062265,1.0,0.833333,pysr
sim-datasets-data/srsd/srsd-feynman_easy_dummy/feynman-ii.38.3,feynman-ii.38.3,A,srsd,srsd/srsd-feynman_easy_dummy,feynman-ii.38.3,strict,pysr,30.184319269437566,3,3,-0.005002895470842317,3,1.0023338514856812,3,-0.0005076361808720176,3,0.9998938239391112,3,3,3,-8.185884818999382e+41,3,8.164145093932086e+41,3,-8.030790171646403e+41,3,8.02586327539883e+41,3,,/home/family/workplace/scientific-intelligent-modelling/sim-datasets-data/srsd/srsd-feynman_easy_dummy/feynman-ii.38.3/metadata.yaml,7,8000,1000,1000,1000,2,66,68,91.658206,41.90771809385423,0.666328,1.0,llmsr
sim-datasets-data/srsd/srsd-feynman_hard/feynman-bonus.20,feynman-bonus.20,A,srsd,srsd/srsd-feynman_hard,feynman-bonus.20,strict,pysr,68.23664649913333,3,3,-1.8937776005126764e+68,3,1.854794961482697e+68,3,-1.6139834775722005e+68,3,1.6032346510769346e+68,3,3,3,-0.02101722284107188,3,1.0,3,-0.006704462436640579,3,1.0,3,,/home/family/workplace/scientific-intelligent-modelling/sim-datasets-data/srsd/srsd-feynman_hard/feynman-bonus.20/metadata.yaml,3,8000,1000,1000,1000,2,117,119,91.554926,68.23664649913333,0.662197,1.0,pysr
sim-datasets-data/srbench1.0/feynman/feynman_II_34_11,feynman_II_34_11,A,srbench1.0,srbench1.0/feynman,feynman_II_34_11,strict,pysr,30.624826994838152,3,3,0.9076610815985523,3,0.043044905391540635,3,0.676042742554622,3,0.2592345993574832,3,3,3,1.0,3,7.059656529863693e-32,3,1.0,3,1.1642345075526984e-32,3,,/home/family/workplace/scientific-intelligent-modelling/sim-datasets-data/srbench1.0/feynman/feynman_II_34_11/metadata.yaml,4,64000,8000,8000,10000,2,58,60,87.028794,30.566395341643705,1.0,1.0,pysr
sim-datasets-data/keijzer/Keijzer-7,Keijzer-7,A,keijzer,keijzer,Keijzer-7,strict,pysr,30.17520751299773,3,3,0.9431667698428295,3,0.003181210506920447,3,-284.1581223608321,3,0.009706998847489195,3,3,3,1.0,3,3.533253004909001e-33,3,1.0,3,3.900206693101016e-33,3,,/home/family/workplace/scientific-intelligent-modelling/sim-datasets-data/keijzer/Keijzer-7/metadata.yaml,1,90,10,991,1000,42,666,639,86.49091,30.17520751299773,1.0,1.0,pysr
