tool,machine,global_index,slice_index,benchmark_split,family,subgroup,dataset_name,dataset_dir,train_csv,valid_csv,id_test_csv,ood_test_csv,metadata_yaml,has_formula_py
formal-benchmark,core50,1,1,core50,srsd,srsd/srsd-feynman_easy_dummy,feynman-i.18.16,sim-datasets-data/srsd/srsd-feynman_easy_dummy/feynman-i.18.16,sim-datasets-data/srsd/srsd-feynman_easy_dummy/feynman-i.18.16/train.csv,sim-datasets-data/srsd/srsd-feynman_easy_dummy/feynman-i.18.16/valid.csv,sim-datasets-data/srsd/srsd-feynman_easy_dummy/feynman-i.18.16/id_test.csv,sim-datasets-data/srsd/srsd-feynman_easy_dummy/feynman-i.18.16/ood_test.csv,sim-datasets-data/srsd/srsd-feynman_easy_dummy/feynman-i.18.16/metadata.yaml,1
formal-benchmark,core50,2,2,core50,srsd,srsd/srsd-feynman_easy_dummy,feynman-i.14.3,sim-datasets-data/srsd/srsd-feynman_easy_dummy/feynman-i.14.3,sim-datasets-data/srsd/srsd-feynman_easy_dummy/feynman-i.14.3/train.csv,sim-datasets-data/srsd/srsd-feynman_easy_dummy/feynman-i.14.3/valid.csv,sim-datasets-data/srsd/srsd-feynman_easy_dummy/feynman-i.14.3/id_test.csv,sim-datasets-data/srsd/srsd-feynman_easy_dummy/feynman-i.14.3/ood_test.csv,sim-datasets-data/srsd/srsd-feynman_easy_dummy/feynman-i.14.3/metadata.yaml,1
formal-benchmark,core50,3,3,core50,srsd,srsd/srsd-feynman_hard,feynman-ii.11.28,sim-datasets-data/srsd/srsd-feynman_hard/feynman-ii.11.28,sim-datasets-data/srsd/srsd-feynman_hard/feynman-ii.11.28/train.csv,sim-datasets-data/srsd/srsd-feynman_hard/feynman-ii.11.28/valid.csv,sim-datasets-data/srsd/srsd-feynman_hard/feynman-ii.11.28/id_test.csv,sim-datasets-data/srsd/srsd-feynman_hard/feynman-ii.11.28/ood_test.csv,sim-datasets-data/srsd/srsd-feynman_hard/feynman-ii.11.28/metadata.yaml,1
formal-benchmark,core50,4,4,core50,srbench2025,srbench2025/firstprinciples,first_principles_newton,sim-datasets-data/srbench2025/firstprinciples/first_principles_newton,sim-datasets-data/srbench2025/firstprinciples/first_principles_newton/train.csv,sim-datasets-data/srbench2025/firstprinciples/first_principles_newton/valid.csv,sim-datasets-data/srbench2025/firstprinciples/first_principles_newton/id_test.csv,sim-datasets-data/srbench2025/firstprinciples/first_principles_newton/ood_test.csv,sim-datasets-data/srbench2025/firstprinciples/first_principles_newton/metadata.yaml,1
formal-benchmark,core50,5,5,core50,srsd,srsd/srsd-feynman_easy_dummy,feynman-ii.34.11,sim-datasets-data/srsd/srsd-feynman_easy_dummy/feynman-ii.34.11,sim-datasets-data/srsd/srsd-feynman_easy_dummy/feynman-ii.34.11/train.csv,sim-datasets-data/srsd/srsd-feynman_easy_dummy/feynman-ii.34.11/valid.csv,sim-datasets-data/srsd/srsd-feynman_easy_dummy/feynman-ii.34.11/id_test.csv,sim-datasets-data/srsd/srsd-feynman_easy_dummy/feynman-ii.34.11/ood_test.csv,sim-datasets-data/srsd/srsd-feynman_easy_dummy/feynman-ii.34.11/metadata.yaml,1
formal-benchmark,core50,6,6,core50,srsd,srsd/srsd-feynman_hard_dummy,feynman-i.44.4,sim-datasets-data/srsd/srsd-feynman_hard_dummy/feynman-i.44.4,sim-datasets-data/srsd/srsd-feynman_hard_dummy/feynman-i.44.4/train.csv,sim-datasets-data/srsd/srsd-feynman_hard_dummy/feynman-i.44.4/valid.csv,sim-datasets-data/srsd/srsd-feynman_hard_dummy/feynman-i.44.4/id_test.csv,sim-datasets-data/srsd/srsd-feynman_hard_dummy/feynman-i.44.4/ood_test.csv,sim-datasets-data/srsd/srsd-feynman_hard_dummy/feynman-i.44.4/metadata.yaml,1
formal-benchmark,core50,7,7,core50,srsd,srsd/srsd-feynman_easy_dummy,feynman-ii.38.3,sim-datasets-data/srsd/srsd-feynman_easy_dummy/feynman-ii.38.3,sim-datasets-data/srsd/srsd-feynman_easy_dummy/feynman-ii.38.3/train.csv,sim-datasets-data/srsd/srsd-feynman_easy_dummy/feynman-ii.38.3/valid.csv,sim-datasets-data/srsd/srsd-feynman_easy_dummy/feynman-ii.38.3/id_test.csv,sim-datasets-data/srsd/srsd-feynman_easy_dummy/feynman-ii.38.3/ood_test.csv,sim-datasets-data/srsd/srsd-feynman_easy_dummy/feynman-ii.38.3/metadata.yaml,1
formal-benchmark,core50,8,8,core50,srsd,srsd/srsd-feynman_hard,feynman-bonus.20,sim-datasets-data/srsd/srsd-feynman_hard/feynman-bonus.20,sim-datasets-data/srsd/srsd-feynman_hard/feynman-bonus.20/train.csv,sim-datasets-data/srsd/srsd-feynman_hard/feynman-bonus.20/valid.csv,sim-datasets-data/srsd/srsd-feynman_hard/feynman-bonus.20/id_test.csv,sim-datasets-data/srsd/srsd-feynman_hard/feynman-bonus.20/ood_test.csv,sim-datasets-data/srsd/srsd-feynman_hard/feynman-bonus.20/metadata.yaml,1
formal-benchmark,core50,9,9,core50,srbench1.0,srbench1.0/feynman,feynman_II_34_11,sim-datasets-data/srbench1.0/feynman/feynman_II_34_11,sim-datasets-data/srbench1.0/feynman/feynman_II_34_11/train.csv,sim-datasets-data/srbench1.0/feynman/feynman_II_34_11/valid.csv,sim-datasets-data/srbench1.0/feynman/feynman_II_34_11/id_test.csv,sim-datasets-data/srbench1.0/feynman/feynman_II_34_11/ood_test.csv,sim-datasets-data/srbench1.0/feynman/feynman_II_34_11/metadata.yaml,1
formal-benchmark,core50,10,10,core50,keijzer,keijzer,Keijzer-7,sim-datasets-data/keijzer/Keijzer-7,sim-datasets-data/keijzer/Keijzer-7/train.csv,sim-datasets-data/keijzer/Keijzer-7/valid.csv,sim-datasets-data/keijzer/Keijzer-7/id_test.csv,sim-datasets-data/keijzer/Keijzer-7/ood_test.csv,sim-datasets-data/keijzer/Keijzer-7/metadata.yaml,1
