dataset_dir,dataset_name,candidate_pool,family,subgroup,basename,selection_mode,candidate_advantage_side,candidate_gap_score,llmsr_seed_count,llmsr_status_ok,llmsr_id_r2_mean,llmsr_id_r2_count,llmsr_id_nmse_mean,llmsr_id_nmse_count,llmsr_ood_r2_mean,llmsr_ood_r2_count,llmsr_ood_nmse_mean,llmsr_ood_nmse_count,pysr_seed_count,pysr_status_timed_out,pysr_id_r2_mean,pysr_id_r2_count,pysr_id_nmse_mean,pysr_id_nmse_count,pysr_ood_r2_mean,pysr_ood_r2_count,pysr_ood_nmse_mean,pysr_ood_nmse_count,llmsr_status_timed_out,metadata_path,feature_count,train_samples,valid_samples,id_test_samples,ood_test_samples,formula_line_count,formula_char_count,formula_operator_count,priority_score,three_seed_gap,quality_score,stability_score,final_advantage_side
sim-datasets-data/srsd/srsd-feynman_medium_dummy/feynman-iii.17.37,feynman-iii.17.37,A,srsd,srsd/srsd-feynman_medium_dummy,feynman-iii.17.37,strict,pysr,50.51641476590436,3,3,-6.537530347567173e+67,3,3.7801429614230975e+67,3,-4.349302237568565e+69,3,3.657637270234507e+67,3,3,3,1.0,3,2.517481603453494e-32,3,1.0,3,5.0980638595603575e-30,3,,/home/family/workplace/scientific-intelligent-modelling/sim-datasets-data/srsd/srsd-feynman_medium_dummy/feynman-iii.17.37/metadata.yaml,5,8000,1000,1000,1000,2,65,64,100.0,98.01616864097875,1.0,1.0,pysr
sim-datasets-data/srsd/srsd-feynman_medium_dummy/feynman-iii.13.18,feynman-iii.13.18,A,srsd,srsd/srsd-feynman_medium_dummy,feynman-iii.13.18,strict,pysr,52.727246919042145,3,3,-6.303299016241765e+40,3,6.301142932202534e+40,3,-2.449050538068887e+41,3,2.4392525380767267e+41,3,3,3,0.9984883613327235,3,0.0015111216015313133,3,0.4755237041535792,3,0.5223780056467243,3,,/home/family/workplace/scientific-intelligent-modelling/sim-datasets-data/srsd/srsd-feynman_medium_dummy/feynman-iii.13.18/metadata.yaml,5,8000,1000,1000,1000,2,84,85,99.592062,42.64469589987267,0.983682,1.0,pysr
sim-datasets-data/srsd/srsd-feynman_medium_dummy/feynman-ii.34.29a,feynman-ii.34.29a,A,srsd,srsd/srsd-feynman_medium_dummy,feynman-ii.34.29a,strict,pysr,73.92642534809656,3,3,-2.0166361704087519e+71,3,2.0163811664958938e+71,3,-3.534038235504652e+76,3,3.5340380673990495e+76,3,3,3,-0.00012545224868243388,3,0.9999989862517839,3,-4.246887633341245e-06,3,1.0000041993198638,3,,/home/family/workplace/scientific-intelligent-modelling/sim-datasets-data/srsd/srsd-feynman_medium_dummy/feynman-ii.34.29a/metadata.yaml,3,8000,1000,1000,1000,2,63,65,91.666596,73.92642123607764,0.666664,1.0,pysr
sim-datasets-data/srsd/srsd-feynman_medium_dummy/feynman-i.11.19,feynman-i.11.19,A,srsd,srsd/srsd-feynman_medium_dummy,feynman-i.11.19,strict,pysr,34.321197364469114,3,3,-3.050306015846536e+16,3,3.0450807963226308e+16,3,-1.7805579285518544e+17,3,1.7756624945262182e+17,3,3,3,0.9999999999999981,3,1.920691563114864e-15,3,1.0,3,6.653747484880918e-19,3,,/home/family/workplace/scientific-intelligent-modelling/sim-datasets-data/srsd/srsd-feynman_medium_dummy/feynman-i.11.19/metadata.yaml,8,8000,1000,1000,1000,2,78,79,90.805674,33.31321764918039,1.0,1.0,pysr
sim-datasets-data/srsd/srsd-feynman_easy_dummy/feynman-i.26.2,feynman-i.26.2,A,srsd,srsd/srsd-feynman_easy_dummy,feynman-i.26.2,strict,pysr,69.36464063711664,3,3,-1.4586798500420616e+38,3,1.4162571126565145e+38,3,-1.1121067613034436e+43,3,1.0719436889739973e+43,3,3,3,-1.9193853780494203,3,2.8344809905536814,3,-0.11423957547279362,3,1.073999477831813,3,,/home/family/workplace/scientific-intelligent-modelling/sim-datasets-data/srsd/srsd-feynman_easy_dummy/feynman-i.26.2/metadata.yaml,5,8000,1000,1000,1000,2,62,60,89.762674,40.34891822837119,0.590507,1.0,pysr
sim-datasets-data/srsd/srsd-feynman_hard_dummy/feynman-bonus.11,feynman-bonus.11,A,srsd,srsd/srsd-feynman_hard_dummy,feynman-bonus.11,strict,pysr,36.57466004379454,3,3,-108347479883881.44,3,84067490498053.55,3,-324590393891655.8,3,165225491704926.94,3,3,3,0.9999999999999981,3,1.4575413212466854e-15,3,1.0,3,1.6980227682892737e-22,3,,/home/family/workplace/scientific-intelligent-modelling/sim-datasets-data/srsd/srsd-feynman_hard_dummy/feynman-bonus.11/metadata.yaml,7,8000,1000,1000,1000,2,130,129,89.515034,32.37457037567206,1.0,1.0,pysr
sim-datasets-data/srsd/srsd-feynman_hard/feynman-bonus.17,feynman-bonus.17,A,srsd,srsd/srsd-feynman_hard,feynman-bonus.17,strict,pysr,31.62117948402384,3,3,-0.07916760362503461,3,0.9816452562007624,3,-6.700414113045743,3,7.4854323657708095,3,3,3,1.0,3,7.336336967024836e-32,3,1.0,3,5.732356926546368e-32,3,,/home/family/workplace/scientific-intelligent-modelling/sim-datasets-data/srsd/srsd-feynman_hard/feynman-bonus.17/metadata.yaml,6,8000,1000,1000,1000,2,106,109,88.479122,31.621179484025454,1.0,1.0,pysr
sim-datasets-data/srsd/srsd-feynman_easy_dummy/feynman-iii.15.27,feynman-iii.15.27,A,srsd,srsd/srsd-feynman_easy_dummy,feynman-iii.15.27,strict,pysr,31.51229206210018,3,3,-29527769963263.996,3,29522649670490.344,3,-3.180268496912248e+19,3,3.179255233895884e+19,3,3,3,0.9999999999999982,3,1.748021953372203e-15,3,0.9999999999999991,3,9.744125052068852e-16,3,,/home/family/workplace/scientific-intelligent-modelling/sim-datasets-data/srsd/srsd-feynman_easy_dummy/feynman-iii.15.27/metadata.yaml,6,8000,1000,1000,1000,2,71,73,88.134569,31.370595498216172,1.0,1.0,pysr
sim-datasets-data/srbench1.0/feynman/feynman_II_36_38,feynman_II_36_38,A,srbench1.0,srbench1.0/feynman,feynman_II_36_38,strict,pysr,30.437677285464076,3,3,0.7781936234848045,3,0.07243953633018047,3,0.24127916080488343,3,0.5297899467200481,3,3,3,1.0,3,7.642013135114581e-32,3,1.0,3,6.692814217040167e-32,3,,/home/family/workplace/scientific-intelligent-modelling/sim-datasets-data/srbench1.0/feynman/feynman_II_36_38/metadata.yaml,8,80000,10000,10000,10000,2,124,127,86.851743,30.43763141255422,1.0,1.0,pysr
sim-datasets-data/srsd/srsd-feynman_hard_dummy/feynman-bonus.5,feynman-bonus.5,A,srsd,srsd/srsd-feynman_hard_dummy,feynman-bonus.5,strict,pysr,34.60796549954348,3,2,-2.024673564650389e+32,3,1.6156837544537708e+32,3,-1.282769452744296e+35,3,1.6382265851504564e+33,3,3,3,0.6538324214846987,3,0.2762407445282114,3,0.07014728140949096,3,0.012312833714047858,3,1,/home/family/workplace/scientific-intelligent-modelling/sim-datasets-data/srsd/srsd-feynman_hard_dummy/feynman-bonus.5/metadata.yaml,6,8000,1000,1000,1000,2,96,95,85.425121,33.945542288706726,0.75,1.0,pysr
sim-datasets-data/srsd/srsd-feynman_hard/feynman-bonus.7,feynman-bonus.7,A,srsd,srsd/srsd-feynman_hard,feynman-bonus.7,strict,pysr,72.04892032727449,3,3,-2.668655776595373e+71,3,1.9317854111821447e+71,3,-1.753842526560013e+73,3,6.484578768895854e+72,3,3,3,-0.3814452475119039,2,0.999999999585945,2,-1.7046359979673844,2,0.9999999945497171,2,,/home/family/workplace/scientific-intelligent-modelling/sim-datasets-data/srsd/srsd-feynman_hard/feynman-bonus.7/metadata.yaml,3,8000,1000,1000,1000,2,100,99,85.416667,72.04892032727449,0.55,0.833333,pysr
sim-datasets-data/srsd/srsd-feynman_hard_dummy/feynman-i.37.4,feynman-i.37.4,A,srsd,srsd/srsd-feynman_hard_dummy,feynman-i.37.4,strict,pysr,43.11715086373505,3,3,-3.12570090774099e+43,3,1.6088985681098777e+43,3,-3.974450684653477e+44,3,3.591395332444241e+42,3,3,3,-0.011967872521119638,2,0.5208923403516332,2,-61.111383525893,2,0.5612512283719402,2,,/home/family/workplace/scientific-intelligent-modelling/sim-datasets-data/srsd/srsd-feynman_hard_dummy/feynman-i.37.4/metadata.yaml,6,8000,1000,1000,1000,2,86,82,85.416667,43.14794330164459,0.55,0.833333,pysr
sim-datasets-data/srsd/srsd-feynman_hard_dummy/feynman-i.15.3x,feynman-i.15.3x,A,srsd,srsd/srsd-feynman_hard_dummy,feynman-i.15.3x,strict,pysr,31.682216311696685,3,3,-5.121521182999993e+26,3,5.115020308541543e+26,3,-3.2684330306263564e+28,3,3.268240669230868e+28,3,3,3,0.9999999577585067,1,4.218787511447071e-08,1,0.48172927255108233,1,0.5182402249789455,1,,/home/family/workplace/scientific-intelligent-modelling/sim-datasets-data/srsd/srsd-feynman_hard_dummy/feynman-i.15.3x/metadata.yaml,4,8000,1000,1000,1000,2,93,92,81.261188,31.4417213106896,0.98782,0.666667,pysr
sim-datasets-data/llm-srbench/lsrtransform/II.37.1_2_0,II.37.1_2_0,A,llm-srbench,llm-srbench/lsrtransform,II.37.1_2_0,strict,pysr,22.280827517861074,3,3,0.933440322888979,3,0.036482665112099834,3,0.5921070599241582,3,0.3249873720542517,3,3,3,0.9999999999999951,3,2.6981693009201155e-15,3,1.0,3,1.20567098707207e-32,3,,/home/family/workplace/scientific-intelligent-modelling/sim-datasets-data/llm-srbench/lsrtransform/II.37.1_2_0/metadata.yaml,3,75000,5000,20000,20000,2,54,56,75.636138,22.280827517861074,1.0,1.0,pysr
sim-datasets-data/llm-srbench/lsrtransform/II.34.2_1_0,II.34.2_1_0,A,llm-srbench,llm-srbench/lsrtransform,II.34.2_1_0,strict,pysr,22.257272317706747,3,3,0.9332344851896218,3,0.03361231988966118,3,0.5910590043023001,3,0.31888895475750123,3,3,3,0.999999999999995,3,2.561539371151211e-15,3,1.0,3,1.2796532212497775e-32,3,,/home/family/workplace/scientific-intelligent-modelling/sim-datasets-data/llm-srbench/lsrtransform/II.34.2_1_0/metadata.yaml,3,75000,5000,20000,20000,2,47,49,75.603749,22.257272317706747,1.0,1.0,pysr
sim-datasets-data/llm-srbench/lsrtransform/III.21.20_3_0,III.21.20_3_0,A,llm-srbench,llm-srbench/lsrtransform,III.21.20_3_0,strict,pysr,25.37412929518061,3,3,0.3419624906473806,3,0.5925027100612567,3,-533907265103.0922,3,533902523622.75977,3,3,3,0.999999999999996,3,3.564936724277682e-15,3,1.0,3,1.9714774975772206e-18,3,,/home/family/workplace/scientific-intelligent-modelling/sim-datasets-data/llm-srbench/lsrtransform/III.21.20_3_0/metadata.yaml,4,75000,5000,20000,20000,2,65,67,75.01165,21.826654332306468,1.0,1.0,pysr
sim-datasets-data/srsd/srsd-feynman_easy_dummy/feynman-i.27.6,feynman-i.27.6,A,srsd,srsd/srsd-feynman_easy_dummy,feynman-i.27.6,strict,pysr,30.21946854792303,3,3,0.51519054209698,3,0.32768442420324667,3,-8.137333884656409,3,4.320639590904171,3,3,3,-1.6226373648230098e+56,3,1.0967463235609235e+56,3,-7.406044370715242e+49,3,3.5019896311153014e+49,3,,/home/family/workplace/scientific-intelligent-modelling/sim-datasets-data/srsd/srsd-feynman_easy_dummy/feynman-i.27.6/metadata.yaml,6,8000,1000,1000,1000,2,65,69,75.0,52.71670860184594,0.0,1.0,llmsr
sim-datasets-data/srsd/srsd-feynman_easy_dummy/feynman-iii.12.43,feynman-iii.12.43,A,srsd,srsd/srsd-feynman_easy_dummy,feynman-iii.12.43,strict,pysr,80.73469108863276,3,3,-3.882447445251174e+79,3,9.578163266261259e+78,3,-6.0536022573189554e+82,3,3.076804780394905e+82,3,3,3,-90.57107363155951,3,22.590974020336443,3,-391.74114341437945,3,199.6146717525343,3,,/home/family/workplace/scientific-intelligent-modelling/sim-datasets-data/srsd/srsd-feynman_easy_dummy/feynman-iii.12.43/metadata.yaml,3,8000,1000,1000,1000,2,55,57,75.0,78.90762738110146,0.0,1.0,pysr
sim-datasets-data/srsd/srsd-feynman_medium_dummy/feynman-i.18.4,feynman-i.18.4,A,srsd,srsd/srsd-feynman_medium_dummy,feynman-i.18.4,strict,pysr,34.90025555252794,3,3,-1965.087606331744,3,1964.2757598897795,3,-5107.3625623392,3,5100.802193524119,3,3,3,0.9999999999999986,3,1.46755385082279e-15,3,1.0,3,1.734046854102272e-20,3,,/home/family/workplace/scientific-intelligent-modelling/sim-datasets-data/srsd/srsd-feynman_medium_dummy/feynman-i.18.4/metadata.yaml,6,8000,1000,1000,1000,2,74,76,73.59669,20.797593032555028,1.0,1.0,pysr
sim-datasets-data/llm-srbench/phys_osc/PO27,PO27,A,llm-srbench,llm-srbench/phys_osc,PO27,strict,llmsr,8.165996706278182,3,3,0.9986611710992745,3,0.001336250730941702,3,0.9988658883034097,3,0.000733217999268807,3,3,3,-3.0566593753888084e+21,1,3.05077319617898e+21,1,-2.1217607817684005e+23,1,1.371746010567126e+23,1,,/home/family/workplace/scientific-intelligent-modelling/sim-datasets-data/llm-srbench/phys_osc/PO27/metadata.yaml,3,3500,500,500,500,8,466,459,73.141845,25.315281277238505,1.0,0.666667,llmsr
sim-datasets-data/srbench1.0/feynman/feynman_III_17_37,feynman_III_17_37,A,srbench1.0,srbench1.0/feynman,feynman_III_17_37,strict,pysr,30.541736652660926,3,3,0.7893097558840715,3,0.20310122244330633,3,-1.0571809403384598,3,0.9170729806012176,3,3,3,1.0,3,9.535856705334697e-20,3,1.0,3,2.5582099108415044e-20,3,,/home/family/workplace/scientific-intelligent-modelling/sim-datasets-data/srbench1.0/feynman/feynman_III_17_37/metadata.yaml,3,64000,8000,8000,10000,2,73,72,71.044439,18.941410271051062,1.0,1.0,pysr
sim-datasets-data/korns/Korns-1,Korns-1,A,korns,korns,Korns-1,strict,llmsr,18.500988491169768,3,3,1.0,3,6.144009480933441e-19,3,1.0,3,6.860709689510353e-19,3,3,3,-1.2904733650850517,3,2.271967249528894,3,-0.8637909269129084,3,1.8637851994865038,3,,/home/family/workplace/scientific-intelligent-modelling/sim-datasets-data/korns/Korns-1/metadata.yaml,5,90,10,100,1000,42,687,662,70.438859,18.50098850279322,1.0,1.0,llmsr
sim-datasets-data/srbench1.0/feynman/feynman_I_14_3,feynman_I_14_3,C,srbench1.0,srbench1.0/feynman,feynman_I_14_3,mid-gap,pysr,16.641999996827906,3,3,0.9939947528898744,3,0.002046403134920034,3,0.9499625355666814,3,0.034798620879144884,3,3,3,1.0,3,1.4054912249661874e-20,3,1.0,3,2.5695405989670728e-20,3,,/home/family/workplace/scientific-intelligent-modelling/sim-datasets-data/srbench1.0/feynman/feynman_I_14_3/metadata.yaml,3,64000,8000,8000,10000,2,37,38,69.265223,17.647434801272745,1.0,1.0,pysr
sim-datasets-data/srbench1.0/strogatz/strogatz_shearflow2,strogatz_shearflow2,A,srbench1.0,srbench1.0/strogatz,strogatz_shearflow2,strict,pysr,17.20532468893275,3,3,0.8875209791573907,3,0.10796156734996391,3,-1400.222478761115,3,1337.176969818697,3,3,3,0.9999999999999974,3,2.4715832557095165e-15,3,0.9999999999999982,3,1.6341621271457e-15,3,,/home/family/workplace/scientific-intelligent-modelling/sim-datasets-data/srbench1.0/strogatz/strogatz_shearflow2/metadata.yaml,2,256,32,32,1000,2,77,72,66.692817,15.77659384174066,1.0,1.0,pysr
sim-datasets-data/llm-srbench/lsrtransform/III.15.14_1_0,III.15.14_1_0,C,llm-srbench,llm-srbench/lsrtransform,III.15.14_1_0,mid-gap,pysr,15.47787827186294,3,3,0.12618085370715726,3,0.8571915015341925,3,-0.00018531984408443058,3,1.0000786883203854,3,3,3,0.9999999999999923,3,7.61745178409728e-15,3,1.0,3,1.2460795582072681e-17,3,,/home/family/workplace/scientific-intelligent-modelling/sim-datasets-data/llm-srbench/lsrtransform/III.15.14_1_0/metadata.yaml,3,75000,5000,20000,20000,2,62,64,66.282083,15.47787827186294,1.0,1.0,pysr
sim-datasets-data/srbench1.0/strogatz/strogatz_shearflow1,strogatz_shearflow1,C,srbench1.0,srbench1.0/strogatz,strogatz_shearflow1,mid-gap,pysr,14.792069669550568,3,3,0.5660428405469499,3,0.4270888122361654,3,-12.97375118071954,3,11.33566843402078,3,3,3,0.9999999999999988,3,1.1869476608770955e-15,3,0.9999999999999988,3,9.139948177367054e-16,3,,/home/family/workplace/scientific-intelligent-modelling/sim-datasets-data/srbench1.0/strogatz/strogatz_shearflow1/metadata.yaml,2,256,32,32,1000,2,55,53,66.071593,15.324795013603264,1.0,1.0,pysr
