tool,machine,global_index,slice_index,benchmark_split,family,subgroup,dataset_name,dataset_dir,train_csv,valid_csv,id_test_csv,ood_test_csv,metadata_yaml,has_formula_py
formal-benchmark,dev50,1,1,dev50,srsd,srsd/srsd-feynman_medium_dummy,feynman-iii.17.37,sim-datasets-data/srsd/srsd-feynman_medium_dummy/feynman-iii.17.37,sim-datasets-data/srsd/srsd-feynman_medium_dummy/feynman-iii.17.37/train.csv,sim-datasets-data/srsd/srsd-feynman_medium_dummy/feynman-iii.17.37/valid.csv,sim-datasets-data/srsd/srsd-feynman_medium_dummy/feynman-iii.17.37/id_test.csv,sim-datasets-data/srsd/srsd-feynman_medium_dummy/feynman-iii.17.37/ood_test.csv,sim-datasets-data/srsd/srsd-feynman_medium_dummy/feynman-iii.17.37/metadata.yaml,1
formal-benchmark,dev50,2,2,dev50,srsd,srsd/srsd-feynman_medium_dummy,feynman-iii.13.18,sim-datasets-data/srsd/srsd-feynman_medium_dummy/feynman-iii.13.18,sim-datasets-data/srsd/srsd-feynman_medium_dummy/feynman-iii.13.18/train.csv,sim-datasets-data/srsd/srsd-feynman_medium_dummy/feynman-iii.13.18/valid.csv,sim-datasets-data/srsd/srsd-feynman_medium_dummy/feynman-iii.13.18/id_test.csv,sim-datasets-data/srsd/srsd-feynman_medium_dummy/feynman-iii.13.18/ood_test.csv,sim-datasets-data/srsd/srsd-feynman_medium_dummy/feynman-iii.13.18/metadata.yaml,1
formal-benchmark,dev50,3,3,dev50,srsd,srsd/srsd-feynman_medium_dummy,feynman-ii.34.29a,sim-datasets-data/srsd/srsd-feynman_medium_dummy/feynman-ii.34.29a,sim-datasets-data/srsd/srsd-feynman_medium_dummy/feynman-ii.34.29a/train.csv,sim-datasets-data/srsd/srsd-feynman_medium_dummy/feynman-ii.34.29a/valid.csv,sim-datasets-data/srsd/srsd-feynman_medium_dummy/feynman-ii.34.29a/id_test.csv,sim-datasets-data/srsd/srsd-feynman_medium_dummy/feynman-ii.34.29a/ood_test.csv,sim-datasets-data/srsd/srsd-feynman_medium_dummy/feynman-ii.34.29a/metadata.yaml,1
formal-benchmark,dev50,4,4,dev50,srsd,srsd/srsd-feynman_medium_dummy,feynman-i.11.19,sim-datasets-data/srsd/srsd-feynman_medium_dummy/feynman-i.11.19,sim-datasets-data/srsd/srsd-feynman_medium_dummy/feynman-i.11.19/train.csv,sim-datasets-data/srsd/srsd-feynman_medium_dummy/feynman-i.11.19/valid.csv,sim-datasets-data/srsd/srsd-feynman_medium_dummy/feynman-i.11.19/id_test.csv,sim-datasets-data/srsd/srsd-feynman_medium_dummy/feynman-i.11.19/ood_test.csv,sim-datasets-data/srsd/srsd-feynman_medium_dummy/feynman-i.11.19/metadata.yaml,1
formal-benchmark,dev50,5,5,dev50,srsd,srsd/srsd-feynman_easy_dummy,feynman-i.26.2,sim-datasets-data/srsd/srsd-feynman_easy_dummy/feynman-i.26.2,sim-datasets-data/srsd/srsd-feynman_easy_dummy/feynman-i.26.2/train.csv,sim-datasets-data/srsd/srsd-feynman_easy_dummy/feynman-i.26.2/valid.csv,sim-datasets-data/srsd/srsd-feynman_easy_dummy/feynman-i.26.2/id_test.csv,sim-datasets-data/srsd/srsd-feynman_easy_dummy/feynman-i.26.2/ood_test.csv,sim-datasets-data/srsd/srsd-feynman_easy_dummy/feynman-i.26.2/metadata.yaml,1
formal-benchmark,dev50,6,6,dev50,srsd,srsd/srsd-feynman_hard_dummy,feynman-bonus.11,sim-datasets-data/srsd/srsd-feynman_hard_dummy/feynman-bonus.11,sim-datasets-data/srsd/srsd-feynman_hard_dummy/feynman-bonus.11/train.csv,sim-datasets-data/srsd/srsd-feynman_hard_dummy/feynman-bonus.11/valid.csv,sim-datasets-data/srsd/srsd-feynman_hard_dummy/feynman-bonus.11/id_test.csv,sim-datasets-data/srsd/srsd-feynman_hard_dummy/feynman-bonus.11/ood_test.csv,sim-datasets-data/srsd/srsd-feynman_hard_dummy/feynman-bonus.11/metadata.yaml,1
formal-benchmark,dev50,7,7,dev50,srsd,srsd/srsd-feynman_hard,feynman-bonus.17,sim-datasets-data/srsd/srsd-feynman_hard/feynman-bonus.17,sim-datasets-data/srsd/srsd-feynman_hard/feynman-bonus.17/train.csv,sim-datasets-data/srsd/srsd-feynman_hard/feynman-bonus.17/valid.csv,sim-datasets-data/srsd/srsd-feynman_hard/feynman-bonus.17/id_test.csv,sim-datasets-data/srsd/srsd-feynman_hard/feynman-bonus.17/ood_test.csv,sim-datasets-data/srsd/srsd-feynman_hard/feynman-bonus.17/metadata.yaml,1
formal-benchmark,dev50,8,8,dev50,srsd,srsd/srsd-feynman_easy_dummy,feynman-iii.15.27,sim-datasets-data/srsd/srsd-feynman_easy_dummy/feynman-iii.15.27,sim-datasets-data/srsd/srsd-feynman_easy_dummy/feynman-iii.15.27/train.csv,sim-datasets-data/srsd/srsd-feynman_easy_dummy/feynman-iii.15.27/valid.csv,sim-datasets-data/srsd/srsd-feynman_easy_dummy/feynman-iii.15.27/id_test.csv,sim-datasets-data/srsd/srsd-feynman_easy_dummy/feynman-iii.15.27/ood_test.csv,sim-datasets-data/srsd/srsd-feynman_easy_dummy/feynman-iii.15.27/metadata.yaml,1
formal-benchmark,dev50,9,9,dev50,srbench1.0,srbench1.0/feynman,feynman_II_36_38,sim-datasets-data/srbench1.0/feynman/feynman_II_36_38,sim-datasets-data/srbench1.0/feynman/feynman_II_36_38/train.csv,sim-datasets-data/srbench1.0/feynman/feynman_II_36_38/valid.csv,sim-datasets-data/srbench1.0/feynman/feynman_II_36_38/id_test.csv,sim-datasets-data/srbench1.0/feynman/feynman_II_36_38/ood_test.csv,sim-datasets-data/srbench1.0/feynman/feynman_II_36_38/metadata.yaml,1
formal-benchmark,dev50,10,10,dev50,srsd,srsd/srsd-feynman_hard_dummy,feynman-bonus.5,sim-datasets-data/srsd/srsd-feynman_hard_dummy/feynman-bonus.5,sim-datasets-data/srsd/srsd-feynman_hard_dummy/feynman-bonus.5/train.csv,sim-datasets-data/srsd/srsd-feynman_hard_dummy/feynman-bonus.5/valid.csv,sim-datasets-data/srsd/srsd-feynman_hard_dummy/feynman-bonus.5/id_test.csv,sim-datasets-data/srsd/srsd-feynman_hard_dummy/feynman-bonus.5/ood_test.csv,sim-datasets-data/srsd/srsd-feynman_hard_dummy/feynman-bonus.5/metadata.yaml,1
formal-benchmark,dev50,11,11,dev50,srsd,srsd/srsd-feynman_hard,feynman-bonus.7,sim-datasets-data/srsd/srsd-feynman_hard/feynman-bonus.7,sim-datasets-data/srsd/srsd-feynman_hard/feynman-bonus.7/train.csv,sim-datasets-data/srsd/srsd-feynman_hard/feynman-bonus.7/valid.csv,sim-datasets-data/srsd/srsd-feynman_hard/feynman-bonus.7/id_test.csv,sim-datasets-data/srsd/srsd-feynman_hard/feynman-bonus.7/ood_test.csv,sim-datasets-data/srsd/srsd-feynman_hard/feynman-bonus.7/metadata.yaml,1
formal-benchmark,dev50,12,12,dev50,srsd,srsd/srsd-feynman_hard_dummy,feynman-i.37.4,sim-datasets-data/srsd/srsd-feynman_hard_dummy/feynman-i.37.4,sim-datasets-data/srsd/srsd-feynman_hard_dummy/feynman-i.37.4/train.csv,sim-datasets-data/srsd/srsd-feynman_hard_dummy/feynman-i.37.4/valid.csv,sim-datasets-data/srsd/srsd-feynman_hard_dummy/feynman-i.37.4/id_test.csv,sim-datasets-data/srsd/srsd-feynman_hard_dummy/feynman-i.37.4/ood_test.csv,sim-datasets-data/srsd/srsd-feynman_hard_dummy/feynman-i.37.4/metadata.yaml,1
formal-benchmark,dev50,13,13,dev50,srsd,srsd/srsd-feynman_hard_dummy,feynman-i.15.3x,sim-datasets-data/srsd/srsd-feynman_hard_dummy/feynman-i.15.3x,sim-datasets-data/srsd/srsd-feynman_hard_dummy/feynman-i.15.3x/train.csv,sim-datasets-data/srsd/srsd-feynman_hard_dummy/feynman-i.15.3x/valid.csv,sim-datasets-data/srsd/srsd-feynman_hard_dummy/feynman-i.15.3x/id_test.csv,sim-datasets-data/srsd/srsd-feynman_hard_dummy/feynman-i.15.3x/ood_test.csv,sim-datasets-data/srsd/srsd-feynman_hard_dummy/feynman-i.15.3x/metadata.yaml,1
formal-benchmark,dev50,14,14,dev50,llm-srbench,llm-srbench/lsrtransform,II.37.1_2_0,sim-datasets-data/llm-srbench/lsrtransform/II.37.1_2_0,sim-datasets-data/llm-srbench/lsrtransform/II.37.1_2_0/train.csv,sim-datasets-data/llm-srbench/lsrtransform/II.37.1_2_0/valid.csv,sim-datasets-data/llm-srbench/lsrtransform/II.37.1_2_0/id_test.csv,sim-datasets-data/llm-srbench/lsrtransform/II.37.1_2_0/ood_test.csv,sim-datasets-data/llm-srbench/lsrtransform/II.37.1_2_0/metadata.yaml,1
formal-benchmark,dev50,15,15,dev50,llm-srbench,llm-srbench/lsrtransform,II.34.2_1_0,sim-datasets-data/llm-srbench/lsrtransform/II.34.2_1_0,sim-datasets-data/llm-srbench/lsrtransform/II.34.2_1_0/train.csv,sim-datasets-data/llm-srbench/lsrtransform/II.34.2_1_0/valid.csv,sim-datasets-data/llm-srbench/lsrtransform/II.34.2_1_0/id_test.csv,sim-datasets-data/llm-srbench/lsrtransform/II.34.2_1_0/ood_test.csv,sim-datasets-data/llm-srbench/lsrtransform/II.34.2_1_0/metadata.yaml,1
formal-benchmark,dev50,16,16,dev50,llm-srbench,llm-srbench/lsrtransform,III.21.20_3_0,sim-datasets-data/llm-srbench/lsrtransform/III.21.20_3_0,sim-datasets-data/llm-srbench/lsrtransform/III.21.20_3_0/train.csv,sim-datasets-data/llm-srbench/lsrtransform/III.21.20_3_0/valid.csv,sim-datasets-data/llm-srbench/lsrtransform/III.21.20_3_0/id_test.csv,sim-datasets-data/llm-srbench/lsrtransform/III.21.20_3_0/ood_test.csv,sim-datasets-data/llm-srbench/lsrtransform/III.21.20_3_0/metadata.yaml,1
formal-benchmark,dev50,17,17,dev50,srsd,srsd/srsd-feynman_easy_dummy,feynman-i.27.6,sim-datasets-data/srsd/srsd-feynman_easy_dummy/feynman-i.27.6,sim-datasets-data/srsd/srsd-feynman_easy_dummy/feynman-i.27.6/train.csv,sim-datasets-data/srsd/srsd-feynman_easy_dummy/feynman-i.27.6/valid.csv,sim-datasets-data/srsd/srsd-feynman_easy_dummy/feynman-i.27.6/id_test.csv,sim-datasets-data/srsd/srsd-feynman_easy_dummy/feynman-i.27.6/ood_test.csv,sim-datasets-data/srsd/srsd-feynman_easy_dummy/feynman-i.27.6/metadata.yaml,1
formal-benchmark,dev50,18,18,dev50,srsd,srsd/srsd-feynman_easy_dummy,feynman-iii.12.43,sim-datasets-data/srsd/srsd-feynman_easy_dummy/feynman-iii.12.43,sim-datasets-data/srsd/srsd-feynman_easy_dummy/feynman-iii.12.43/train.csv,sim-datasets-data/srsd/srsd-feynman_easy_dummy/feynman-iii.12.43/valid.csv,sim-datasets-data/srsd/srsd-feynman_easy_dummy/feynman-iii.12.43/id_test.csv,sim-datasets-data/srsd/srsd-feynman_easy_dummy/feynman-iii.12.43/ood_test.csv,sim-datasets-data/srsd/srsd-feynman_easy_dummy/feynman-iii.12.43/metadata.yaml,1
formal-benchmark,dev50,19,19,dev50,srsd,srsd/srsd-feynman_medium_dummy,feynman-i.18.4,sim-datasets-data/srsd/srsd-feynman_medium_dummy/feynman-i.18.4,sim-datasets-data/srsd/srsd-feynman_medium_dummy/feynman-i.18.4/train.csv,sim-datasets-data/srsd/srsd-feynman_medium_dummy/feynman-i.18.4/valid.csv,sim-datasets-data/srsd/srsd-feynman_medium_dummy/feynman-i.18.4/id_test.csv,sim-datasets-data/srsd/srsd-feynman_medium_dummy/feynman-i.18.4/ood_test.csv,sim-datasets-data/srsd/srsd-feynman_medium_dummy/feynman-i.18.4/metadata.yaml,1
formal-benchmark,dev50,20,20,dev50,llm-srbench,llm-srbench/phys_osc,PO27,sim-datasets-data/llm-srbench/phys_osc/PO27,sim-datasets-data/llm-srbench/phys_osc/PO27/train.csv,sim-datasets-data/llm-srbench/phys_osc/PO27/valid.csv,sim-datasets-data/llm-srbench/phys_osc/PO27/id_test.csv,sim-datasets-data/llm-srbench/phys_osc/PO27/ood_test.csv,sim-datasets-data/llm-srbench/phys_osc/PO27/metadata.yaml,1
formal-benchmark,dev50,21,21,dev50,srbench1.0,srbench1.0/feynman,feynman_III_17_37,sim-datasets-data/srbench1.0/feynman/feynman_III_17_37,sim-datasets-data/srbench1.0/feynman/feynman_III_17_37/train.csv,sim-datasets-data/srbench1.0/feynman/feynman_III_17_37/valid.csv,sim-datasets-data/srbench1.0/feynman/feynman_III_17_37/id_test.csv,sim-datasets-data/srbench1.0/feynman/feynman_III_17_37/ood_test.csv,sim-datasets-data/srbench1.0/feynman/feynman_III_17_37/metadata.yaml,1
formal-benchmark,dev50,22,22,dev50,korns,korns,Korns-1,sim-datasets-data/korns/Korns-1,sim-datasets-data/korns/Korns-1/train.csv,sim-datasets-data/korns/Korns-1/valid.csv,sim-datasets-data/korns/Korns-1/id_test.csv,sim-datasets-data/korns/Korns-1/ood_test.csv,sim-datasets-data/korns/Korns-1/metadata.yaml,1
