subset,subset_size,master_size,spearman,kendall,pairwise_win_agreement,aggregate_score_mae,aggregate_score_rmse
random50_0000,50,100,1.0,1.0,1.0,0.32622664771791515,0.40450937604625364
random50_0001,50,100,1.0,1.0,1.0,0.2644045615951706,0.3447811982236799
random50_0002,50,100,1.0,1.0,1.0,0.4852800253263846,0.6123475352097247
random50_0003,50,100,1.0,1.0,1.0,0.3575835214027452,0.4672313884092891
random50_0004,50,100,1.0,1.0,1.0,0.36127199183182995,0.40148361825657597
random50_0005,50,100,0.9642857142857143,0.9047619047619048,0.9523809523809523,0.5950117964789264,0.7928674160352045
random50_0006,50,100,1.0,1.0,1.0,0.5417424104023318,0.5878234591152397
random50_0007,50,100,1.0,1.0,1.0,0.4212085406275656,0.5783318445260951
random50_0008,50,100,1.0,1.0,1.0,0.3355992170417515,0.43866051067758793
random50_0009,50,100,1.0,1.0,1.0,0.6670541052132254,0.7993450099259584
random50_0010,50,100,1.0,1.0,1.0,0.30385700654836983,0.5029314391900677
random50_0011,50,100,1.0,1.0,1.0,0.37284216698648764,0.48710989702371366
random50_0012,50,100,1.0,1.0,1.0,0.6146200581213045,0.6456786301691264
random50_0013,50,100,1.0,1.0,1.0,0.17239563492899404,0.2482053553859817
random50_0014,50,100,1.0,1.0,1.0,0.4688509057310745,0.6633017191687954
random50_0015,50,100,1.0,1.0,1.0,0.5675115329000808,0.8428042078970945
random50_0016,50,100,1.0,1.0,1.0,0.31381164485016133,0.37385800500705085
random50_0017,50,100,1.0,1.0,1.0,0.16770453109915198,0.18731487314831233
random50_0018,50,100,1.0,1.0,1.0,0.6681018247562762,0.7878003388393919
random50_0019,50,100,1.0,1.0,1.0,0.4112671554040998,0.5541046207370227
random50_0020,50,100,1.0,1.0,1.0,0.2455027971286576,0.3184646184942769
random50_0021,50,100,1.0,1.0,1.0,0.5656988117869115,0.6441250230821722
random50_0022,50,100,1.0,1.0,1.0,0.3524567371882695,0.4081473967496258
random50_0023,50,100,1.0,1.0,1.0,0.35424837532293274,0.45440338997918234
random50_0024,50,100,1.0,1.0,1.0,0.1883958778113356,0.2218076636180947
random50_0025,50,100,1.0,1.0,1.0,0.2540010194884768,0.28225828725042096
random50_0026,50,100,1.0,1.0,1.0,0.3661004434983722,0.4020503307013207
random50_0027,50,100,1.0,1.0,1.0,0.20069636005172706,0.2930517344109119
random50_0028,50,100,1.0,1.0,1.0,0.5940910479529512,0.7792621554798106
random50_0029,50,100,1.0,1.0,1.0,0.1341936509719587,0.16735174301096944
random50_0030,50,100,1.0,1.0,1.0,0.48943959368971435,0.5583177440794578
random50_0031,50,100,1.0,1.0,1.0,0.2892929845292188,0.3529007260046331
random50_0032,50,100,1.0,1.0,1.0,0.3753428404075957,0.4579416528772154
random50_0033,50,100,1.0,1.0,1.0,0.3882731566136839,0.4412859562607372
random50_0034,50,100,1.0,1.0,1.0,0.3627362309351527,0.4687368238152837
random50_0035,50,100,1.0,1.0,1.0,0.5168997490732129,0.6918247751501414
random50_0036,50,100,1.0,1.0,1.0,0.5656070023490596,0.7083079052869374
random50_0037,50,100,1.0,1.0,1.0,0.29306903305589505,0.406244061081519
random50_0038,50,100,1.0,1.0,1.0,0.22312952427327687,0.2968677506280552
random50_0039,50,100,1.0,1.0,1.0,0.1900721275515421,0.23590688360106368
random50_0040,50,100,1.0,1.0,1.0,0.4400217985867954,0.6312562000294805
random50_0041,50,100,1.0,1.0,1.0,0.3072078707296135,0.338405215092788
random50_0042,50,100,1.0,1.0,1.0,0.5641569340797277,0.645405181678232
random50_0043,50,100,1.0,1.0,1.0,0.26644011058456013,0.29722832144457617
random50_0044,50,100,1.0,1.0,1.0,0.49568409913930805,0.5434268067507586
random50_0045,50,100,1.0,1.0,1.0,0.5501959815464246,0.6879040333476363
random50_0046,50,100,1.0,1.0,1.0,0.5967380987911883,0.7298649455916136
random50_0047,50,100,1.0,1.0,1.0,0.311054078344774,0.38956462884633364
random50_0048,50,100,1.0,1.0,1.0,0.4661093692014006,0.5367888363063071
random50_0049,50,100,1.0,1.0,1.0,0.40890140240806916,0.5664796090881561
