host_label,method,seed,dataset_dir,dataset_name,result_status,result_path,formatted_formula,raw_equation_kind,normalization_mode,artifact_valid,ast_node_count,tree_depth,operator_set,canonical_validation_errors
iaaccn27,llmsr,520,sim-datasets-data/keijzer/Keijzer-1,Keijzer-1,ok,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn27/llmsr/Keijzer-1/experiments/Keijzer-1_llmsr_seed520_20260417-061412/result.json,c0 + c1*x0 + c2*x0**2 + c3*sin(x0) + c4*cos(x0) + c5*exp(x0) + c6*sin(c7*x0) + c8*cos(c9*x0),python_function,llmsr_python_return,True,34,5,"['add', 'cos', 'exp', 'mul', 'pow', 'sin']",[]
iaaccn28,llmsr,520,sim-datasets-data/keijzer/Keijzer-10,Keijzer-10,ok,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn28/llmsr/Keijzer-10/experiments/Keijzer-10_llmsr_seed520_20260417-061434/result.json,c0 + c1*x0 + c2*x1 + c3*x0*x1 + c4*x0**2 + c5*x1**2 + c6*sin(x0) + c7*cos(x1) + c8*exp(x1) + c9*sin(x0)*cos(x1),python_function,llmsr_python_return,True,40,4,"['add', 'cos', 'exp', 'mul', 'pow', 'sin']",[]
iaaccn29,llmsr,520,sim-datasets-data/keijzer/Keijzer-12,Keijzer-12,ok,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn29/llmsr/Keijzer-12/experiments/Keijzer-12_llmsr_seed520_20260417-051449/result.json,c0 + c1*x0**2 + c2*x1 + c3*exp(x0) + c4*sin(x1) + c5*cos(x0) + c6*x1*sin(x0) + c7*exp(x1) + c8*x0**3 + c9*x1**2,python_function,llmsr_python_return,True,41,4,"['add', 'cos', 'exp', 'mul', 'pow', 'sin']",[]
iaaccn28,llmsr,520,sim-datasets-data/keijzer/Keijzer-15,Keijzer-15,ok,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn28/llmsr/Keijzer-15/experiments/Keijzer-15_llmsr_seed520_20260417-061434/result.json,c0 + c1*x0**2 + c2*x1 + c3*exp(x0) + c4*sin(x1) + c5*cos(x0) + c6*x1*sin(x0) + c7*exp(x1) + c8*x0**3 + c9*x1**2,python_function,llmsr_python_return,True,41,4,"['add', 'cos', 'exp', 'mul', 'pow', 'sin']",[]
iaaccn27,llmsr,520,sim-datasets-data/keijzer/Keijzer-2,Keijzer-2,ok,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn27/llmsr/Keijzer-2/experiments/Keijzer-2_llmsr_seed520_20260417-061414/result.json,c0 + c1*x0 + c2*x0**2 + c3*sin(x0) + c4*exp(x0) + c5*cos(x0) + c6*x0**3 + c7*sin(x0**2),python_function,llmsr_python_return,True,33,5,"['add', 'cos', 'exp', 'mul', 'pow', 'sin']",[]
iaaccn27,llmsr,520,sim-datasets-data/keijzer/Keijzer-7,Keijzer-7,ok,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn27/llmsr/Keijzer-7/experiments/Keijzer-7_llmsr_seed520_20260417-051402/result.json,c0 + c1*x0 + c2*x0**2 + c3*sin(x0) + c4*cos(x0),python_function,llmsr_python_return,True,18,4,"['add', 'cos', 'mul', 'pow', 'sin']",[]
iaaccn27,llmsr,520,sim-datasets-data/korns/Korns-1,Korns-1,ok,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn27/llmsr/Korns-1/experiments/Korns-1_llmsr_seed520_20260417-061411/result.json,c0 + c1*x0 + c2*x1 + c3*x2 + c4*x3 + c5*x4,python_function,llmsr_python_return,True,17,3,"['add', 'mul']",[]
iaaccn28,llmsr,520,sim-datasets-data/korns/Korns-11,Korns-11,ok,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn28/llmsr/Korns-11/experiments/Korns-11_llmsr_seed520_20260417-061434/result.json,c0 + c1*x0 + c2*x1 + c3*x2 + c4*x3 + c5*x4 + c6*x0**2 + c7*x1**2 + c8*sin(x2) + c9*cos(x3),python_function,llmsr_python_return,True,35,4,"['add', 'cos', 'mul', 'pow', 'sin']",[]
iaaccn28,llmsr,520,sim-datasets-data/korns/Korns-12,Korns-12,ok,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn28/llmsr/Korns-12/experiments/Korns-12_llmsr_seed520_20260417-061434/result.json,c0 + c1*x0 + c2*x1 + c3*x2 + c4*x3 + c5*x4 + c6*x0**2 + c7*x1**2 + c8*x2**2 + c9*x0*x1,python_function,llmsr_python_return,True,36,4,"['add', 'mul', 'pow']",[]
iaaccn28,llmsr,520,sim-datasets-data/korns/Korns-2,Korns-2,ok,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn28/llmsr/Korns-2/experiments/Korns-2_llmsr_seed520_20260417-051425/result.json,c0 + c1*x0 + c2*x1 + c3*x2 + c4*x3 + c5*x4 + c6*x0**2 + c7*x1**2 + c8*sin(x2) + c9*cos(x3),python_function,llmsr_python_return,True,35,4,"['add', 'cos', 'mul', 'pow', 'sin']",[]
