host_label,method,seed,task_key,dataset_name,dataset_dir,global_index,task_status,task_error,task_seconds,finished_at,log_path,experiment_dir,result_path,result_status,result_error,equation,canonical_artifact_present,recovered_after_timeout,valid_r2,valid_rmse,valid_nmse,id_r2,id_rmse,id_nmse,ood_r2,ood_rmse,ood_nmse,candidate_pool,family,subgroup,basename,selection_mode,candidate_advantage_side,candidate_gap_score,candidate_signed_advantage
iaaccn26,llmsr,520,sim-datasets-data/srsd/srsd-feynman_medium_dummy/feynman-iii.15.12|seed=520,feynman-iii.15.12,sim-datasets-data/srsd/srsd-feynman_medium_dummy/feynman-iii.15.12,1,ok,,3607.732,2026-04-17 06:13:44,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn26/__launcher__/logs/1_feynman-iii.15.12.log,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn26/llmsr/feynman-iii.15.12/experiments/feynman-iii.15.12_llmsr_seed520_20260417-051336,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn26/llmsr/feynman-iii.15.12/experiments/feynman-iii.15.12_llmsr_seed520_20260417-051336/result.json,ok,,"def equation(x0: np.ndarray, x1: np.ndarray, x2: np.ndarray, x3: np.ndarray, x4: np.ndarray, params: np.ndarray) -> np.ndarray:
    """"""Equation to be evolved.

    Background:
    This is a symbolic regression task. Find a compact mathematical equation that predicts the target from the observed variables.

    Variables:
    - Independents: x0, x1, x2, x3, x4
- Dependent: y

    Parameters:
    - params (np.ndarray): Trainable coefficients used by the equation skeleton.

    Output requirement:
    - Write the final formula as a single-line return statement.
    - Do not split the final formula across multiple lines.
    - Example: return params[0] + params[1] * x0 + params[2] * x1 + params[3] * x2 + params[4] * x3 + params[5] * x4
    """"""
    return params[0] + params[1] * x0 + params[2] * x1 + params[3] * x2 + params[4] * x3 + params[5] * x4

",True,,-1.1847242334836267e+106,2.4888052105091167e+21,1.1571648639197415e+106,-5.104243698817499e+106,2.3787109687932444e+21,4.952759057418235e+106,-3.4924628345488544e+104,8.319577621008728e+21,1.9697110424832798e+103,A,srsd,srsd/srsd-feynman_medium_dummy,feynman-iii.15.12,strict,pysr,104.99462486025288,104.99462486025288
iaaccn26,llmsr,520,sim-datasets-data/srsd/srsd-feynman_medium_dummy/feynman-iii.15.14|seed=520,feynman-iii.15.14,sim-datasets-data/srsd/srsd-feynman_medium_dummy/feynman-iii.15.14,2,ok,,3608.056,2026-04-17 06:13:45,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn26/__launcher__/logs/2_feynman-iii.15.14.log,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn26/llmsr/feynman-iii.15.14/experiments/feynman-iii.15.14_llmsr_seed520_20260417-051336,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn26/llmsr/feynman-iii.15.14/experiments/feynman-iii.15.14_llmsr_seed520_20260417-051336/result.json,ok,,"def equation(x0: np.ndarray, x1: np.ndarray, x2: np.ndarray, params: np.ndarray) -> np.ndarray:
    """"""Equation to be evolved.

    Background:
    This is a symbolic regression task. Find a compact mathematical equation that predicts the target from the observed variables.

    Variables:
    - Independents: x0, x1, x2
- Dependent: y

    Parameters:
    - params (np.ndarray): Trainable coefficients used by the equation skeleton.

    Output requirement:
    - Write the final formula as a single-line return statement.
    - Do not split the final formula across multiple lines.
    - Example: return params[0] + params[1] * x0 + params[2] * x1 + params[3] * x2
    """"""
    return params[0] + params[1] * x0 + params[2] * x1 + params[3] * x2

",True,,-3.4688449097554067e+81,2490522315.33021,3.1522022819747658e+81,-3.866785179710035e+81,2441959397.928888,3.4979958845813586e+81,-3.5511137743243373e+86,8409102633.822573,3.5331536939421975e+86,A,srsd,srsd/srsd-feynman_medium_dummy,feynman-iii.15.14,strict,pysr,84.04599091203193,84.04599091203193
iaaccn26,llmsr,520,sim-datasets-data/srsd/srsd-feynman_hard/feynman-ii.11.20|seed=520,feynman-ii.11.20,sim-datasets-data/srsd/srsd-feynman_hard/feynman-ii.11.20,3,timed_out,"TimeoutError(""算法 'llmsr' 的子进程执行超时：action=fit, timeout_in_seconds=3600"")",3601.995,2026-04-17 06:13:39,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn26/__launcher__/logs/3_feynman-ii.11.20.log,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn26/llmsr/feynman-ii.11.20/experiments/feynman-ii.11.20_llmsr_seed520_20260417-051336,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn26/llmsr/feynman-ii.11.20/experiments/feynman-ii.11.20_llmsr_seed520_20260417-051336/result.json,ok,,"def equation(x0: np.ndarray, x1: np.ndarray, x2: np.ndarray, x3: np.ndarray, x4: np.ndarray, x5: np.ndarray, params: np.ndarray) -> np.ndarray:
    """"""Equation to be evolved.

    Background:
    This is a symbolic regression task. Find a compact mathematical equation that predicts the target from the observed variables.

    Variables:
    - Independents: x0, x1, x2, x3, x4, x5
- Dependent: y

    Parameters:
    - params (np.ndarray): Trainable coefficients used by the equation skeleton.

    Output requirement:
    - Write the final formula as a single-line return statement.
    - Do not split the final formula across multiple lines.
    - Example: return params[0] + params[1] * x0 + params[2] * x1 + params[3] * x2 + params[4] * x3 + params[5] * x4 + params[6] * x5
    """"""
    return params[0] + params[1] * x0 + params[2] * x1 + params[3] * x2 + params[4] * x3 + params[5] * x4 + params[6] * x5

",True,,-8.409749584751413e+30,3.1900982413605546e+22,8.405620924402258e+30,-1.5021921761528522e+31,3.3245009159702356e+22,1.502156422403898e+31,-2.377973139466174e+21,1.1256855924187564e+23,2.3698278507376274e+21,A,srsd,srsd/srsd-feynman_hard,feynman-ii.11.20,strict,llmsr,81.22971058609372,-81.22971058609372
iaaccn26,llmsr,520,sim-datasets-data/srsd/srsd-feynman_easy_dummy/feynman-iii.12.43|seed=520,feynman-iii.12.43,sim-datasets-data/srsd/srsd-feynman_easy_dummy/feynman-iii.12.43,4,ok,,3608.062,2026-04-17 06:13:45,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn26/__launcher__/logs/4_feynman-iii.12.43.log,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn26/llmsr/feynman-iii.12.43/experiments/feynman-iii.12.43_llmsr_seed520_20260417-051337,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn26/llmsr/feynman-iii.12.43/experiments/feynman-iii.12.43_llmsr_seed520_20260417-051337/result.json,ok,,"def equation(x0: np.ndarray, x1: np.ndarray, x2: np.ndarray, params: np.ndarray) -> np.ndarray:
    """"""Equation to be evolved.

    Background:
    This is a symbolic regression task. Find a compact mathematical equation that predicts the target from the observed variables.

    Variables:
    - Independents: x0, x1, x2
- Dependent: y

    Parameters:
    - params (np.ndarray): Trainable coefficients used by the equation skeleton.

    Output requirement:
    - Write the final formula as a single-line return statement.
    - Do not split the final formula across multiple lines.
    - Example: return params[0] + params[1] * x0 + params[2] * x1 + params[3] * x2
    """"""
    return params[0] + params[1] * x0 + params[2] * x1 + params[3] * x2

",True,,-4.110256861727711e+79,19297153.83588471,9.855526627345442e+78,-3.882447445251174e+79,18690514.87101121,9.578163266261259e+78,-6.053602257318955e+82,1335884750.13753,3.076804780394905e+82,A,srsd,srsd/srsd-feynman_easy_dummy,feynman-iii.12.43,strict,pysr,80.73469108863276,80.73469108863276
iaaccn26,llmsr,520,sim-datasets-data/srsd/srsd-feynman_hard/feynman-ii.11.27|seed=520,feynman-ii.11.27,sim-datasets-data/srsd/srsd-feynman_hard/feynman-ii.11.27,5,timed_out,"TimeoutError(""算法 'llmsr' 的子进程执行超时：action=fit, timeout_in_seconds=3600"")",3601.735,2026-04-17 06:13:38,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn26/__launcher__/logs/5_feynman-ii.11.27.log,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn26/llmsr/feynman-ii.11.27/experiments/feynman-ii.11.27_llmsr_seed520_20260417-051336,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn26/llmsr/feynman-ii.11.27/experiments/feynman-ii.11.27_llmsr_seed520_20260417-051336/result.json,ok,,"def equation(x0: np.ndarray, x1: np.ndarray, x2: np.ndarray, x3: np.ndarray, x4: np.ndarray, params: np.ndarray) -> np.ndarray:
    """"""Equation to be evolved.

    Background:
    This is a symbolic regression task. Find a compact mathematical equation that predicts the target from the observed variables.

    Variables:
    - Independents: x0, x1, x2, x3, x4
- Dependent: y

    Parameters:
    - params (np.ndarray): Trainable coefficients used by the equation skeleton.

    Output requirement:
    - Write the final formula as a single-line return statement.
    - Do not split the final formula across multiple lines.
    - Example: return params[0] + params[1] * x0 + params[2] * x1 + params[3] * x2 + params[4] * x3 + params[5] * x4
    """"""
    return params[0] + params[1] * x0 + params[2] * x1 + params[3] * x2 + params[4] * x3 + params[5] * x4

",True,,-1.9051034691904263e+76,3.127175167899201e+22,1.7264747237877274e+76,-1.3186028205690153e+76,3.2461679480885664e+22,1.2191702461218482e+76,-2.79762581060967e+75,1.1235141649155843e+23,7.8390670574449e+73,A,srsd,srsd/srsd-feynman_hard,feynman-ii.11.27,strict,pysr,78.9937596983217,78.9937596983217
iaaccn26,llmsr,520,sim-datasets-data/srsd/srsd-feynman_hard_dummy/feynman-ii.11.27|seed=520,feynman-ii.11.27,sim-datasets-data/srsd/srsd-feynman_hard_dummy/feynman-ii.11.27,6,ok,,3608.754,2026-04-17 06:13:45,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn26/__launcher__/logs/6_feynman-ii.11.27.log,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn26/llmsr/feynman-ii.11.27/experiments/feynman-ii.11.27_llmsr_seed520_20260417-051336,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn26/llmsr/feynman-ii.11.27/experiments/feynman-ii.11.27_llmsr_seed520_20260417-051336/result.json,ok,,"def equation(x0: np.ndarray, x1: np.ndarray, x2: np.ndarray, x3: np.ndarray, x4: np.ndarray, params: np.ndarray) -> np.ndarray:
    """"""Equation to be evolved.

    Background:
    This is a symbolic regression task. Find a compact mathematical equation that predicts the target from the observed variables.

    Variables:
    - Independents: x0, x1, x2, x3, x4
- Dependent: y

    Parameters:
    - params (np.ndarray): Trainable coefficients used by the equation skeleton.

    Output requirement:
    - Write the final formula as a single-line return statement.
    - Do not split the final formula across multiple lines.
    - Example: return params[0] + params[1] * x0 + params[2] * x1 + params[3] * x2 + params[4] * x3 + params[5] * x4
    """"""
    return params[0] + params[1] * x0 + params[2] * x1 + params[3] * x2 + params[4] * x3 + params[5] * x4

",True,,-1.9051034691904263e+76,3.127175167899201e+22,1.7264747237877274e+76,-1.3186028205690153e+76,3.2461679480885664e+22,1.2191702461218482e+76,-2.79762581060967e+75,1.1235141649155843e+23,7.8390670574449e+73,A,srsd,srsd/srsd-feynman_hard_dummy,feynman-ii.11.27,strict,pysr,78.9937596983217,78.9937596983217
iaaccn26,llmsr,520,sim-datasets-data/llm-srbench/chem_react/CRK22|seed=520,CRK22,sim-datasets-data/llm-srbench/chem_react/CRK22,7,ok,,3608.522,2026-04-17 06:13:45,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn26/__launcher__/logs/7_CRK22.log,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn26/llmsr/CRK22/experiments/CRK22_llmsr_seed520_20260417-051336,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn26/llmsr/CRK22/experiments/CRK22_llmsr_seed520_20260417-051336/result.json,ok,,"def equation(x0: np.ndarray, x1: np.ndarray, params: np.ndarray) -> np.ndarray:
    """"""Equation to be evolved.

    Background:
    This is a symbolic regression task. Find a compact mathematical equation that predicts the target from the observed variables.

    Variables:
    - Independents: x0, x1
- Dependent: y

    Parameters:
    - params (np.ndarray): Trainable coefficients used by the equation skeleton.

    Output requirement:
    - Write the final formula as a single-line return statement.
    - Do not split the final formula across multiple lines.
    - Example: return params[0] + params[1] * x0 + params[2] * x1
    """"""
    """"""Improved version of `equation_v0`.

    Background:
    This is a symbolic regression task. Find a compact mathematical equation that predicts the target from the observed variables.

    Variables:
    - Independents: x0, x1
    - Dependent: y

    Parameters:
    - params (np.ndarray): Trainable coefficients used by the equation skeleton.

    Output requirement:
    - Write the final formula as a single-line return statement.
    - Do not split the final formula across multiple lines.
    - Example: return params[0] + params[1] * x0 + params[2] * x1

    Physical meaning and relationships:
    - Assume a linear relationship between x0, x1, and y.
    - Consider a quadratic term for x0 and x1 to capture non-linear effects.
    - Use a sigmoid function to introduce non-linearity.
    """"""
    return params[0] + params[1] * x0 + params[2] * x1 + params[3] * x0**2 + params[4] * x1**2 + params[5] * np.exp(-params[6] * (x0 + x1))

",True,,0.999964822537362,0.0002481813016980613,3.026439699572733e-05,0.9999457124747689,0.00024069289416438647,4.5009389281138055e-05,-31.45649559176193,0.00014330318032988073,0.5138910218114044,A,llm-srbench,llm-srbench/chem_react,CRK22,strict,llmsr,75.50138788098545,-75.50138788098545
iaaccn26,llmsr,520,sim-datasets-data/srsd/srsd-feynman_medium_dummy/feynman-ii.34.29a|seed=520,feynman-ii.34.29a,sim-datasets-data/srsd/srsd-feynman_medium_dummy/feynman-ii.34.29a,8,ok,,3608.792,2026-04-17 06:13:46,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn26/__launcher__/logs/8_feynman-ii.34.29a.log,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn26/llmsr/feynman-ii.34.29a/experiments/feynman-ii.34.29a_llmsr_seed520_20260417-051336,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn26/llmsr/feynman-ii.34.29a/experiments/feynman-ii.34.29a_llmsr_seed520_20260417-051336/result.json,ok,,"def equation(x0: np.ndarray, x1: np.ndarray, x2: np.ndarray, params: np.ndarray) -> np.ndarray:
    """"""Equation to be evolved.

    Background:
    This is a symbolic regression task. Find a compact mathematical equation that predicts the target from the observed variables.

    Variables:
    - Independents: x0, x1, x2
- Dependent: y

    Parameters:
    - params (np.ndarray): Trainable coefficients used by the equation skeleton.

    Output requirement:
    - Write the final formula as a single-line return statement.
    - Do not split the final formula across multiple lines.
    - Example: return params[0] + params[1] * x0 + params[2] * x1 + params[3] * x2
    """"""
    return params[0] + params[1] * x0 + params[2] * x1 + params[3] * x2

",True,,-2.0062870220711527e+71,2.5524775865608233e+21,2.006025756232836e+71,-2.0166361704087519e+71,2.4528749143733384e+21,2.0163811664958938e+71,-3.534038235504652e+76,4.3042492516563467e+24,3.5340380673990495e+76,A,srsd,srsd/srsd-feynman_medium_dummy,feynman-ii.34.29a,strict,pysr,73.92642534809656,73.92642534809656
iaaccn26,llmsr,520,sim-datasets-data/srsd/srsd-feynman_easy_dummy/feynman-ii.15.4|seed=520,feynman-ii.15.4,sim-datasets-data/srsd/srsd-feynman_easy_dummy/feynman-ii.15.4,9,ok,,3609.141,2026-04-17 06:13:46,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn26/__launcher__/logs/9_feynman-ii.15.4.log,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn26/llmsr/feynman-ii.15.4/experiments/feynman-ii.15.4_llmsr_seed520_20260417-051336,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn26/llmsr/feynman-ii.15.4/experiments/feynman-ii.15.4_llmsr_seed520_20260417-051336/result.json,ok,,"def equation(x0: np.ndarray, x1: np.ndarray, x2: np.ndarray, x3: np.ndarray, x4: np.ndarray, x5: np.ndarray, params: np.ndarray) -> np.ndarray:
    """"""Equation to be evolved.

    Background:
    This is a symbolic regression task. Find a compact mathematical equation that predicts the target from the observed variables.

    Variables:
    - Independents: x0, x1, x2, x3, x4, x5
- Dependent: y

    Parameters:
    - params (np.ndarray): Trainable coefficients used by the equation skeleton.

    Output requirement:
    - Write the final formula as a single-line return statement.
    - Do not split the final formula across multiple lines.
    - Example: return params[0] + params[1] * x0 + params[2] * x1 + params[3] * x2 + params[4] * x3 + params[5] * x4 + params[6] * x5
    """"""
    """"""Improved version of `equation_v0`.

    This version introduces a more complex mathematical structure, including polynomial terms and trigonometric functions.

    Parameters:
    - params (np.ndarray): Trainable coefficients used by the equation skeleton.

    Output requirement:
    - Write the final formula as a single-line return statement.
    - Do not split the final formula across multiple lines.
    """"""
    return params[0] + params[1] * x0**2 + params[2] * x1**3 + params[3] * np.sin(x2) + params[4] * x3**2 * x4 + params[5] * np.cos(x5) + params[6] * x0 * x1 + params[7] * x2 * x3 + params[8] * x4 * x5 + params[9] * x0 * x2 * x3

",True,,-9.96120544362404e+77,82601725876846.53,9.931032565916336e+77,-1.266906446157575e+78,86075756850153.61,1.2666536774614568e+78,-5.523696327683192e+73,946407988486538.8,5.522908734517139e+73,A,srsd,srsd/srsd-feynman_easy_dummy,feynman-ii.15.4,strict,pysr,73.33993496861484,73.33993496861484
iaaccn26,llmsr,520,sim-datasets-data/srsd/srsd-feynman_hard/feynman-bonus.7|seed=520,feynman-bonus.7,sim-datasets-data/srsd/srsd-feynman_hard/feynman-bonus.7,10,ok,,3607.509,2026-04-17 06:13:44,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn26/__launcher__/logs/10_feynman-bonus.7.log,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn26/llmsr/feynman-bonus.7/experiments/feynman-bonus.7_llmsr_seed520_20260417-051336,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn26/llmsr/feynman-bonus.7/experiments/feynman-bonus.7_llmsr_seed520_20260417-051336/result.json,ok,,"def equation(x0: np.ndarray, x1: np.ndarray, x2: np.ndarray, params: np.ndarray) -> np.ndarray:
    """"""Equation to be evolved.

    Background:
    This is a symbolic regression task. Find a compact mathematical equation that predicts the target from the observed variables.

    Variables:
    - Independents: x0, x1, x2
- Dependent: y

    Parameters:
    - params (np.ndarray): Trainable coefficients used by the equation skeleton.

    Output requirement:
    - Write the final formula as a single-line return statement.
    - Do not split the final formula across multiple lines.
    - Example: return params[0] + params[1] * x0 + params[2] * x1 + params[3] * x2
    """"""
    return params[0] + params[1] * x0 + params[2] * x1 + params[3] * x2

",True,,-1.8821669580535676e+71,2.6781729335509663e+18,1.3606330084621536e+71,-2.668655776595373e+71,2.7727666436049613e+18,1.9317854111821447e+71,-1.753842526560013e+73,8.407119076531523e+18,6.484578768895854e+72,A,srsd,srsd/srsd-feynman_hard,feynman-bonus.7,strict,pysr,72.04892032727449,72.04892032727449
